true_label,predicted_label,prediction_probability,correct
0,0,0.22071144,1
0,1,0.83889437,0
1,1,0.9704607,1
1,1,0.8011967,1
0,0,0.09273407,1
1,0,0.41868454,0
1,1,0.89902675,1
1,1,0.97969085,1
0,0,0.4059235,1
1,0,0.23966512,0
0,0,0.057736773,1
1,1,0.9253159,1
1,0,0.28737885,0
1,0,0.28542802,0
1,1,0.8592583,1
1,0,0.2893207,0
1,1,0.9479094,1
0,0,0.048469912,1
0,0,0.19000345,1
0,0,0.008923424,1
1,1,0.9990037,1
0,0,0.021545108,1
0,1,0.5264055,0
1,1,0.9751992,1
0,0,0.0038468027,1
0,1,0.95927954,0
0,1,0.5717691,0
1,1,0.97796917,1
0,0,0.03642234,1
1,0,0.46840537,0
0,0,0.14084293,1
1,1,0.7649863,1
0,0,0.48506454,1
1,0,0.15227841,0
1,1,0.7679867,1
0,0,0.010756544,1
0,0,0.20047636,1
0,0,0.060152046,1
0,0,0.094155334,1
0,0,0.032011542,1
0,0,0.13492598,1
1,1,0.6464848,1
1,1,0.58757776,1
1,1,0.9658809,1
0,1,0.8873907,0
0,1,0.55931807,0
1,1,0.76568013,1
0,0,0.18669431,1
1,0,0.46692207,0
0,0,0.004040343,1
0,0,0.057001393,1
0,0,0.18494208,1
1,1,0.99831843,1
0,0,0.06953746,1
1,1,0.9647592,1
1,1,0.8815843,1
0,0,0.094976634,1
1,0,0.1324612,0
1,1,0.9129726,1
0,0,0.13142668,1
0,1,0.5576229,0
1,1,0.7697085,1
1,1,0.9860952,1
1,1,0.83484787,1
1,1,0.92253935,1
1,1,0.6643149,1
0,0,0.007129755,1
0,1,0.5113014,0
1,0,0.34365347,0
0,0,0.035440076,1
0,0,0.35027418,1
1,0,0.3315295,0
1,1,0.8415499,1
0,0,0.2961451,1
0,0,0.041671537,1
0,0,0.004449129,1
1,1,0.9800479,1
0,0,0.20822969,1
0,0,0.049116135,1
0,0,0.19891773,1
1,0,0.37895247,0
1,0,0.41643417,0
0,0,0.39739922,1
1,1,0.88327885,1
1,1,0.86434925,1
0,0,0.44896168,1
1,1,0.99861324,1
0,0,0.007931628,1
1,0,0.18125665,0
0,0,0.1401556,1
0,1,0.8134494,0
1,1,0.99228996,1
1,1,0.9818487,1
1,1,0.6977757,1
0,0,0.10184742,1
1,1,0.95855904,1
1,1,0.8471888,1
1,1,0.9022494,1
0,0,0.4647936,1
1,1,0.98203397,1
1,1,0.76431334,1
1,1,0.66187054,1
1,1,0.9169912,1
0,1,0.6398488,0
0,0,0.29179034,1
0,0,0.17511876,1
0,0,0.45914638,1
1,1,0.9323148,1
1,1,0.88940084,1
1,1,0.5151553,1
1,1,0.8953394,1
1,0,0.058069464,0
0,0,0.05760345,1
0,0,0.1537695,1
0,0,0.21841311,1
1,1,0.9045003,1
1,1,0.99227685,1
0,0,0.072519735,1
1,1,0.99323773,1
1,1,0.9936341,1
1,1,0.7141424,1
0,0,0.1783435,1
0,0,0.18102825,1
0,0,0.0014578382,1
0,0,0.083015814,1
0,0,0.07542868,1
0,1,0.52070415,0
0,0,0.017688032,1
1,1,0.9613296,1
0,0,0.38785058,1
1,1,0.708361,1
1,1,0.8232225,1
0,1,0.5409274,0
1,1,0.96926874,1
0,0,0.15295136,1
0,0,0.03092689,1
1,1,0.89754957,1
1,0,0.21337683,0
0,0,0.039732873,1
0,1,0.61751604,0
1,1,0.5644674,1
1,1,0.62178606,1
0,1,0.834419,0
0,0,0.4135087,1
0,0,0.2943046,1
0,0,0.051103517,1
0,0,0.35798016,1
1,0,0.239276,0
0,0,0.0283915,1
1,1,0.6324848,1
1,1,0.9776234,1
1,1,0.8879185,1
0,0,0.00921306,1
1,1,0.89195704,1
0,0,0.07041332,1
0,0,0.01558427,1
0,1,0.6357605,0
1,0,0.37820902,0
0,0,0.21075125,1
0,0,0.013255376,1
1,1,0.99887186,1
1,1,0.9941018,1
0,1,0.5229148,0
0,1,0.8121976,0
1,1,0.7348779,1
1,1,0.80085003,1
1,1,0.9984692,1
0,0,0.203386,1
0,0,0.14523482,1
0,0,0.25135934,1
1,1,0.9186712,1
0,0,0.030650731,1
1,1,0.7759469,1
0,0,0.03771947,1
1,0,0.36272505,0
0,1,0.5038752,0
0,1,0.68769395,0
1,0,0.2745931,0
0,1,0.7194129,0
0,1,0.96041036,0
0,0,0.016991831,1
1,1,0.7669552,1
0,1,0.68257046,0
0,0,0.073485576,1
1,0,0.3541234,0
0,0,0.19750571,1
1,1,0.9803033,1
1,1,0.8020539,1
1,1,0.9874658,1
1,1,0.994846,1
0,0,0.038762838,1
0,0,0.08411664,1
1,1,0.6103937,1
1,1,0.9987062,1
1,1,0.68647337,1
1,1,0.9792478,1
1,1,0.8822726,1
0,0,0.18183775,1
1,1,0.97169095,1
1,0,0.44670048,0
1,1,0.6693365,1
0,0,0.1968644,1
0,0,0.22519255,1
0,0,0.3377497,1
0,0,0.22963803,1
0,1,0.59479153,0
0,0,0.49376842,1
0,0,0.4951533,1
0,0,0.0187703,1
0,0,0.03995123,1
1,1,0.95510644,1
1,1,0.96711016,1
1,1,0.8529362,1
0,0,0.2285783,1
1,1,0.81704193,1
1,1,0.93163836,1
0,0,0.14417557,1
1,0,0.47736517,0
0,0,0.16395761,1
1,1,0.77774644,1
1,1,0.9987832,1
1,0,0.45750207,0
0,0,0.22458829,1
0,0,0.11634259,1
0,0,0.010160225,1
1,1,0.6873895,1
0,0,0.39399236,1
0,0,0.2954554,1
0,0,0.27686822,1
1,1,0.9827886,1
0,0,0.33361882,1
0,0,0.15278478,1
1,1,0.86977875,1
1,1,0.882253,1
0,0,0.29279462,1
1,1,0.99870837,1
1,1,0.8976462,1
1,1,0.7561772,1
1,0,0.446917,0
1,0,0.33802846,0
1,1,0.67703193,1
0,0,0.023543892,1
1,1,0.98967826,1
1,0,0.33062366,0
0,0,0.4735247,1
1,0,0.23154028,0
0,0,0.14648266,1
1,1,0.8775361,1
1,1,0.6359793,1
1,1,0.9332832,1
1,0,0.4782502,0
0,1,0.67799383,0
0,1,0.5938699,0
1,0,0.10870958,0
0,0,0.34475693,1
0,0,0.1846989,1
1,1,0.9452077,1
0,0,0.036484104,1
1,1,0.9143233,1
1,1,0.74486643,1
0,0,0.020606905,1
1,1,0.92362875,1
0,0,0.37207186,1
0,0,0.1150347,1
0,0,0.26863757,1
0,0,0.017823111,1
1,1,0.8578917,1
1,1,0.9323409,1
1,1,0.9817692,1
1,1,0.60962164,1
0,0,0.03328003,1
0,1,0.5066336,0
1,0,0.4716242,0
0,0,0.20162344,1
1,1,0.9769554,1
0,0,0.01388472,1
0,0,0.14240763,1
1,1,0.9988148,1
1,1,0.9438779,1
0,0,0.24694224,1
0,0,0.007982865,1
1,1,0.9415689,1
1,1,0.7049225,1
1,1,0.89169747,1
0,0,0.08583578,1
0,1,0.82984316,0
1,1,0.50495386,1
0,1,0.87571746,0
1,0,0.4636544,0
0,0,0.23496553,1
1,0,0.3732998,0
0,0,0.25128466,1
1,1,0.94275165,1
1,1,0.97757405,1
0,0,0.004874141,1
0,0,0.013016483,1
1,1,0.7754774,1
1,1,0.9992323,1
1,1,0.50432223,1
0,1,0.9848817,0
1,1,0.7732248,1
0,0,0.03888315,1
0,1,0.59479153,0
1,1,0.9704681,1
0,0,0.21114409,1
0,0,0.24971661,1
1,1,0.50335807,1
0,0,0.016388806,1
0,0,0.36723354,1
1,0,0.17977242,0
1,1,0.89359695,1
1,1,0.8551047,1
0,0,0.007172955,1
0,0,0.02875016,1
1,1,0.82006925,1
0,0,0.07614581,1
1,1,0.99001956,1
1,1,0.98688716,1
0,0,0.33383477,1
1,0,0.4422292,0
0,1,0.7626607,0
1,0,0.047507737,0
0,0,0.0147530325,1
1,0,0.49252713,0
0,0,0.197424,1
0,0,0.0026016976,1
1,1,0.9916112,1
1,1,0.9944226,1
0,0,0.22864385,1
1,1,0.54119086,1
1,1,0.9935411,1
0,0,0.0059551946,1
0,0,0.13381876,1
0,1,0.729807,0
0,1,0.75489634,0
0,0,0.45233017,1
1,1,0.7739673,1
1,1,0.77259415,1
1,0,0.071738884,0
1,1,0.94509476,1
1,1,0.946624,1
1,1,0.8375955,1
1,1,0.9966086,1
1,1,0.9561554,1
0,0,0.46955997,1
1,1,0.9711745,1
1,1,0.93416494,1
0,0,0.008956677,1
1,1,0.7659432,1
0,0,0.4580054,1
1,1,0.93365526,1
0,1,0.58550054,0
1,0,0.27412334,0
0,0,0.15403825,1
0,1,0.7490312,0
0,0,0.063238025,1
0,0,0.31937915,1
0,0,0.17474462,1
0,0,0.3994056,1
0,0,0.21530862,1
1,1,0.80615896,1
0,0,0.13104624,1
1,0,0.26100454,0
1,1,0.5023797,1
1,1,0.9685299,1
1,1,0.9508476,1
1,0,0.49982673,0
0,0,0.0015935821,1
0,0,0.14491864,1
1,1,0.98234934,1
1,1,0.9780393,1
0,0,0.05475746,1
1,1,0.9947253,1
1,1,0.72986114,1
1,0,0.2209171,0
0,1,0.8709425,0
0,0,0.112357385,1
1,1,0.86129904,1
0,0,0.025080314,1
0,0,0.32519275,1
1,1,0.87444496,1
1,1,0.9022827,1
1,0,0.43650007,0
0,0,0.0006616016,1
1,1,0.6668081,1
1,1,0.94379175,1
1,1,0.83473253,1
0,0,0.01215642,1
1,1,0.98593664,1
0,0,0.3183465,1
1,1,0.9595341,1
0,0,0.0066859946,1
0,0,0.35086402,1
1,0,0.35068738,0
0,0,0.07263578,1
0,0,0.38368773,1
0,1,0.76140916,0
1,1,0.9815042,1
1,1,0.8923498,1
1,1,0.9052778,1
0,0,0.17289327,1
1,1,0.86601657,1
0,0,0.30362776,1
1,1,0.9384718,1
1,0,0.034098007,0
0,0,0.21159369,1
0,0,0.47297937,1
0,0,0.07727111,1
1,1,0.95571065,1
1,1,0.76230246,1
1,1,0.84308875,1
0,0,0.30314544,1
1,1,0.90486676,1
1,1,0.8032244,1
0,0,0.12048255,1
0,0,0.13511957,1
0,0,0.27200404,1
1,0,0.1872071,0
0,0,0.124973364,1
1,1,0.8546462,1
1,0,0.34907892,0
0,0,0.18973513,1
1,0,0.19781674,0
1,1,0.982408,1
0,0,0.049807142,1
1,1,0.94899327,1
1,1,0.81654644,1
0,0,0.13999395,1
0,1,0.8206518,0
1,1,0.9936871,1
1,1,0.69820964,1
1,1,0.92931366,1
0,1,0.7277117,0
1,1,0.9083048,1
1,1,0.96914643,1
0,0,0.08808935,1
0,0,0.030706188,1
1,1,0.68072814,1
0,0,0.02834961,1
1,1,0.85344005,1
1,0,0.22401705,0
1,1,0.89433146,1
1,1,0.7986913,1
1,1,0.94632316,1
1,0,0.45186958,0
0,0,0.3827815,1
0,1,0.6962552,0
1,1,0.53675884,1
0,0,0.09210275,1
1,1,0.9724454,1
0,0,0.0990629,1
0,0,0.052441224,1
1,0,0.4622338,0
1,1,0.9575575,1
1,0,0.06538132,0
0,0,0.118685625,1
1,1,0.9549793,1
1,0,0.21623565,0
0,0,0.053968694,1
1,1,0.9874988,1
0,0,0.21969032,1
1,1,0.95190763,1
0,0,0.2727483,1
1,1,0.8161531,1
0,0,0.09188182,1
0,0,0.2336038,1
1,0,0.027588928,0
0,0,0.2657569,1
0,0,0.41530213,1
1,1,0.81129134,1
0,0,0.021626566,1
0,0,0.022000683,1
1,1,0.93548113,1
0,0,0.3740005,1
1,0,0.47753015,0
1,1,0.5727563,1
1,1,0.77645874,1
0,0,0.3123575,1
0,0,0.18206319,1
0,0,0.029426794,1
1,1,0.60818696,1
1,1,0.74774766,1
0,0,0.022351425,1
0,1,0.55295354,0
1,1,0.6893789,1
0,0,0.4566267,1
1,1,0.921457,1
0,0,0.038054463,1
1,1,0.8425548,1
0,0,0.012641061,1
1,1,0.90551853,1
1,1,0.9049644,1
1,1,0.9859002,1
0,0,0.009037952,1
0,0,0.031022511,1
1,1,0.9472122,1
1,1,0.7993086,1
1,1,0.92300254,1
0,0,0.19891033,1
1,1,0.9955995,1
0,0,0.48786724,1
0,0,0.1161142,1
1,1,0.9838892,1
1,1,0.9563966,1
1,1,0.7680818,1
1,0,0.17040056,0
1,1,0.98802036,1
1,1,0.97916985,1
1,1,0.98352987,1
0,0,0.04968757,1
1,1,0.95030236,1
0,0,0.036742322,1
1,0,0.2509777,0
0,0,0.35888144,1
1,1,0.51468915,1
1,1,0.9582061,1
0,0,0.0127692465,1
1,1,0.87318856,1
1,1,0.8212104,1
0,0,0.1178429,1
0,0,0.04819057,1
0,0,0.040902507,1
1,1,0.81733066,1
1,1,0.99329054,1
1,1,0.90593535,1
1,0,0.15152901,0
0,0,0.018758992,1
0,0,0.07304457,1
0,1,0.899893,0
0,0,0.2022754,1
0,0,0.028425235,1
1,0,0.32084838,0
1,1,0.98546314,1
1,1,0.94859654,1
1,0,0.2895319,0
1,0,0.43317336,0
0,1,0.6387397,0
0,0,0.20635532,1
0,0,0.17241925,1
1,1,0.95825505,1
1,1,0.915846,1
0,0,0.05817393,1
0,0,0.057583623,1
0,0,0.13581298,1
0,0,0.44543687,1
1,1,0.9740272,1
0,0,0.084772035,1
0,0,0.016539762,1
0,0,0.05769825,1
0,1,0.70108736,0
0,0,0.17466675,1
1,0,0.092760265,0
1,0,0.3304939,0
0,0,0.060084525,1
0,1,0.665714,0
0,0,0.0037969872,1
1,1,0.5515908,1
1,1,0.81810045,1
1,1,0.83490485,1
1,1,0.9900624,1
1,1,0.9311277,1
1,0,0.18038616,0
1,1,0.9432393,1
1,0,0.1982275,0
0,1,0.55028254,0
1,1,0.9716546,1
0,0,0.001336175,1
0,0,0.10441327,1
1,1,0.89313185,1
0,0,0.0024211258,1
0,0,0.010070626,1
1,1,0.8765099,1
0,0,0.40379536,1
0,0,0.47647992,1
1,1,0.96590316,1
1,1,0.5646513,1
0,0,0.020417657,1
1,1,0.54278725,1
1,0,0.4606579,0
1,1,0.98678917,1
0,0,0.4803629,1
0,0,0.2797821,1
0,0,0.29890302,1
0,0,0.16328798,1
1,1,0.9855341,1
0,0,0.49176085,1
1,0,0.44137105,0
1,1,0.98276675,1
0,1,0.65679437,0
1,1,0.99974185,1
1,1,0.9860117,1
0,0,0.00842739,1
1,0,0.43095917,0
0,1,0.7168971,0
0,0,0.2524997,1
0,1,0.8594121,0
1,1,0.8867673,1
0,0,0.03720133,1
0,0,0.43601102,1
0,0,0.07842481,1
0,1,0.68274635,0
1,1,0.5271758,1
1,1,0.9982601,1
0,1,0.90807855,0
1,1,0.99594194,1
1,1,0.9288056,1
1,0,0.32634234,0
1,1,0.9939296,1
0,0,0.06525409,1
1,0,0.49562576,0
1,0,0.4852176,0
1,1,0.7714697,1
0,0,0.027760461,1
1,0,0.025371635,0
0,1,0.5382731,0
0,0,0.027442731,1
1,1,0.6200623,1
1,1,0.9521731,1
1,0,0.24622488,0
0,0,0.3355905,1
0,0,0.111370444,1
0,1,0.5269389,0
0,0,0.16866653,1
1,1,0.8116658,1
0,0,0.4201465,1
1,1,0.71673,1
1,0,0.29638803,0
0,0,0.0865408,1
1,1,0.9095526,1
0,1,0.6252362,0
0,0,0.19092461,1
0,0,0.17375262,1
0,0,0.3293246,1
1,1,0.56248283,1
0,1,0.72313666,0
1,0,0.0051358673,0
0,0,0.20976196,1
0,1,0.52036303,0
1,0,0.4157982,0
1,1,0.6445457,1
1,1,0.51215804,1
1,1,0.8186332,1
0,0,0.2687796,1
0,0,0.0009492683,1
0,0,0.024332432,1
0,1,0.64382213,0
1,1,0.99196976,1
0,0,0.40644032,1
1,1,0.95419675,1
1,1,0.8274128,1
0,0,0.13125727,1
0,0,0.24110198,1
1,1,0.8808531,1
0,0,0.009372526,1
0,0,0.0045335144,1
1,1,0.9687348,1
0,0,0.042887032,1
0,0,0.06782286,1
0,0,0.13718209,1
1,1,0.8617507,1
1,1,0.99971265,1
0,0,0.29596922,1
0,0,0.10987047,1
0,0,0.034321483,1
1,1,0.9812712,1
1,1,0.99127614,1
1,1,0.64159364,1
1,1,0.9994804,1
0,0,0.27746573,1
1,1,0.9430175,1
1,0,0.15550204,0
0,0,0.058852397,1
0,0,0.0059468844,1
1,1,0.96262765,1
0,0,0.0327825,1
0,0,0.024477223,1
0,0,0.49580735,1
0,0,0.06766635,1
1,1,0.9002858,1
1,1,0.88644266,1
1,0,0.39438394,0
1,1,0.9786188,1
1,1,0.6438623,1
1,1,0.99031854,1
0,0,0.07170322,1
1,1,0.9756477,1
1,1,0.83098656,1
1,0,0.22693445,0
1,1,0.51092017,1
0,0,0.34600577,1
1,1,0.7271439,1
0,0,0.3014215,1
1,1,0.9804318,1
1,1,0.9951362,1
1,1,0.79324746,1
1,1,0.9136192,1
0,0,0.027619213,1
1,1,0.9613784,1
1,1,0.9665255,1
1,1,0.93665516,1
1,1,0.9469741,1
1,0,0.36706287,0
1,1,0.977514,1
1,1,0.93279827,1
1,1,0.7704227,1
0,0,0.27937934,1
1,0,0.28789166,0
1,1,0.99736696,1
0,0,0.008377855,1
0,0,0.01703,1
1,0,0.16242333,0
1,1,0.8055874,1
1,0,0.49322256,0
0,0,0.016167756,1
1,1,0.81950676,1
0,1,0.53581566,0
0,0,0.22307348,1
0,0,0.09551035,1
0,0,0.002305157,1
0,0,0.048862938,1
0,0,0.09310845,1
0,0,0.13270564,1
1,0,0.16487308,0
0,0,0.02311099,1
0,0,0.3386087,1
0,0,0.03337323,1
1,0,0.06793645,0
0,0,0.45858642,1
0,0,0.1710026,1
1,0,0.32084104,0
0,0,0.11149485,1
0,0,0.17429392,1
0,0,0.34967104,1
0,0,0.05180992,1
1,1,0.7662477,1
0,0,0.04967985,1
0,0,0.12042432,1
0,0,0.040737044,1
1,0,0.3403794,0
0,0,0.3762564,1
0,0,0.31103042,1
1,1,0.93267524,1
0,1,0.50021124,0
0,0,0.16716489,1
1,0,0.2208691,0
1,1,0.99664694,1
0,0,0.007996909,1
0,0,0.1388737,1
0,1,0.64018434,0
1,1,0.8834879,1
1,1,0.9264392,1
1,1,0.99705684,1
0,0,0.47484136,1
0,1,0.62585413,0
1,1,0.5373138,1
0,0,0.1522868,1
0,0,0.044194166,1
0,0,0.49961454,1
0,0,0.10231505,1
0,1,0.96521306,0
0,0,0.040823717,1
0,0,0.026137175,1
1,1,0.99737716,1
0,0,0.4110823,1
0,1,0.5044953,0
0,0,0.03908689,1
0,0,0.17945723,1
1,1,0.8382042,1
1,1,0.6994884,1
1,0,0.20219696,0
1,1,0.7539273,1
0,1,0.53688973,0
0,1,0.65678966,0
0,0,0.42473796,1
0,0,0.4973748,1
0,0,0.024531137,1
1,1,0.9990219,1
0,0,0.15832534,1
1,1,0.74174255,1
1,1,0.5372288,1
0,0,0.28111464,1
1,1,0.9881627,1
1,1,0.90948176,1
0,1,0.51635796,0
0,0,0.011982666,1
0,0,0.019654026,1
0,0,0.056699943,1
1,1,0.9179965,1
0,0,0.45092204,1
1,1,0.7679384,1
1,1,0.984356,1
0,1,0.7144176,0
1,1,0.8951007,1
0,0,0.13203837,1
1,1,0.6206905,1
1,1,0.5643421,1
1,0,0.22680934,0
0,0,0.080978535,1
0,0,0.14859092,1
1,1,0.8970577,1
0,0,0.16252069,1
1,1,0.9774294,1
1,1,0.99561787,1
0,0,0.28210852,1
1,1,0.8578472,1
0,0,0.05547016,1
1,1,0.9639226,1
0,0,0.08420593,1
0,1,0.6381288,0
0,0,0.058695357,1
1,0,0.4942022,0
0,1,0.8380637,0
1,1,0.99140984,1
0,0,0.22273107,1
1,1,0.8525403,1
1,1,0.93837655,1
0,1,0.7246651,0
1,1,0.86101276,1
0,1,0.73492956,0
0,1,0.6601683,0
1,1,0.98918754,1
1,1,0.82059026,1
0,0,0.14383614,1
1,1,0.53953177,1
1,1,0.7112127,1
0,1,0.8876523,0
1,1,0.97862875,1
0,0,0.06843628,1
0,0,0.4969003,1
0,0,0.30176553,1
1,1,0.95948493,1
1,0,0.45798185,0
0,0,0.0020395478,1
0,1,0.83878785,0
1,1,0.9110773,1
0,0,0.011122206,1
0,0,0.29994866,1
0,0,0.23713635,1
0,0,0.12330247,1
1,1,0.6009339,1
1,1,0.76059926,1
0,1,0.58500755,0
1,1,0.8849047,1
0,0,0.29810673,1
1,1,0.7894345,1
1,1,0.97524476,1
0,0,0.080242835,1
0,0,0.008774222,1
0,0,0.008163805,1
1,1,0.8904416,1
0,1,0.552033,0
0,0,0.40609917,1
1,1,0.9151704,1
0,0,0.17792502,1
1,0,0.48892844,0
1,1,0.8934096,1
1,1,0.77239656,1
1,1,0.51774657,1
1,1,0.76132756,1
1,1,0.93732554,1
1,1,0.99434423,1
0,0,0.09174663,1
0,0,0.11357043,1
0,0,0.008163805,1
1,1,0.53273106,1
0,1,0.55695,0
1,1,0.9897793,1
1,1,0.9966084,1
0,1,0.65205115,0
1,0,0.31499675,0
1,1,0.9771469,1
1,1,0.77038765,1
0,0,0.26865405,1
1,1,0.9056869,1
0,1,0.9834077,0
1,1,0.8978992,1
0,1,0.5453405,0
1,0,0.14187418,0
1,1,0.6052339,1
1,0,0.18377595,0
1,1,0.6014712,1
1,0,0.079520226,0
1,1,0.9721872,1
0,0,0.36447075,1
1,1,0.8674035,1
1,1,0.9290715,1
1,1,0.6964705,1
1,1,0.9367965,1
1,1,0.96258616,1
0,0,0.22002958,1
1,1,0.86402947,1
1,1,0.7346784,1
1,0,0.48029765,0
1,1,0.998321,1
0,0,0.067196675,1
0,0,0.30775347,1
1,1,0.98892015,1
1,1,0.985712,1
1,1,0.66931486,1
1,1,0.7194722,1
1,1,0.5055367,1
1,1,0.7952119,1
1,1,0.72767913,1
0,0,0.0069948863,1
1,1,0.9989951,1
0,1,0.66421795,0
1,1,0.87214655,1
1,0,0.3640972,0
1,1,0.950594,1
1,1,0.51513374,1
1,1,0.99791664,1
1,0,0.16339892,0
1,1,0.77650136,1
1,0,0.06651339,0
1,1,0.955608,1
1,0,0.21915859,0
0,0,0.4913406,1
1,1,0.8440143,1
0,1,0.8742893,0
0,1,0.62792903,0
1,1,0.99154353,1
1,1,0.75913095,1
1,1,0.90192103,1
0,0,0.08371407,1
1,1,0.7269266,1
0,0,0.24960972,1
0,0,0.00328883,1
1,1,0.97762316,1
1,0,0.4892434,0
1,1,0.93942344,1
1,1,0.8197331,1
0,0,0.09597326,1
0,0,0.4752936,1
1,1,0.9613784,1
0,0,0.4390949,1
0,0,0.02090088,1
1,1,0.9551236,1
1,1,0.79660964,1
1,1,0.9642619,1
0,0,0.0033850183,1
0,0,0.10208659,1
0,0,0.29681668,1
1,1,0.96268356,1
1,1,0.68906975,1
0,0,0.4303432,1
0,0,0.011875823,1
1,0,0.33460188,0
0,0,0.030706339,1
0,0,0.21154886,1
0,0,0.16943647,1
0,0,0.2402083,1
1,0,0.4890712,0
1,1,0.8422138,1
1,1,0.9787446,1
1,1,0.8362562,1
1,0,0.3982305,0
1,1,0.9860772,1
0,0,0.26383433,1
0,0,0.48064375,1
1,1,0.80202276,1
1,1,0.6247981,1
0,0,0.40048108,1
1,1,0.9424859,1
0,0,0.15337129,1
1,1,0.9906058,1
0,0,0.0031069412,1
1,0,0.3344056,0
1,1,0.95522225,1
0,0,0.06737108,1
1,1,0.8233979,1
0,0,0.083609596,1
1,1,0.6773343,1
0,0,0.0131732775,1
0,0,0.17926842,1
1,0,0.23737383,0
1,1,0.7024514,1
0,0,0.35410747,1
1,0,0.07512483,0
1,1,0.8637924,1
0,0,0.26792833,1
0,1,0.5274053,0
1,1,0.79696226,1
0,0,0.09910208,1
1,0,0.22434467,0
0,0,0.001342877,1
1,1,0.72648555,1
0,0,0.03068179,1
0,0,0.41161886,1
0,0,0.0026076634,1
1,1,0.98088145,1
0,0,0.20044343,1
1,0,0.4050646,0
0,0,0.08755104,1
0,0,0.030498337,1
0,0,0.23610274,1
0,1,0.92148715,0
0,0,0.27980915,1
1,1,0.95624024,1
1,1,0.970574,1
1,1,0.9929462,1
0,0,0.019202568,1
0,0,0.03658658,1
1,0,0.16481154,0
1,1,0.8449623,1
0,0,0.0767548,1
0,0,0.17880489,1
0,0,0.499032,1
0,0,0.06711958,1
1,1,0.9998671,1
0,0,0.31994957,1
0,0,0.47709247,1
0,0,0.36208904,1
1,1,0.76888055,1
1,1,0.96721315,1
1,1,0.9886382,1
0,1,0.6805146,0
1,0,0.17910996,0
1,1,0.98959047,1
0,0,0.3347506,1
0,0,0.15271729,1
1,1,0.99864775,1
0,1,0.6824894,0
1,1,0.6633209,1
1,1,0.7127412,1
0,0,0.24131075,1
1,1,0.9935714,1
1,1,0.55986655,1
1,1,0.99705684,1
0,0,0.104548365,1
0,0,0.4608643,1
1,1,0.62821704,1
0,0,0.00088628015,1
0,0,0.016959287,1
1,1,0.99217504,1
1,1,0.9112219,1
1,1,0.8627673,1
1,1,0.89471674,1
0,0,0.24193431,1
0,1,0.98693836,0
1,1,0.59479153,1
1,1,0.9594322,1
1,0,0.4509595,0
1,1,0.9568647,1
0,0,0.010042968,1
1,1,0.8965068,1
0,0,0.18332748,1
0,0,0.044847135,1
1,1,0.99088365,1
0,0,0.0032036786,1
1,0,0.23937485,0
1,0,0.3251819,0
1,1,0.72943175,1
1,1,0.96093565,1
0,0,0.39437386,1
0,0,0.21669082,1
1,1,0.91872746,1
0,0,0.08403125,1
1,1,0.9959806,1
1,1,0.9913306,1
1,1,0.93967557,1
1,1,0.86829996,1
0,1,0.5524891,0
1,0,0.18632463,0
1,1,0.95297813,1
1,0,0.4800315,0
1,1,0.84507823,1
1,0,0.33109784,0
0,0,0.05766535,1
1,1,0.9910857,1
0,0,0.22136427,1
0,0,0.35535297,1
1,1,0.7493994,1
0,0,0.15545201,1
1,1,0.62259895,1
1,1,0.95807034,1
0,0,0.011950648,1
0,0,0.05210667,1
0,1,0.7153475,0
0,0,0.075801134,1
1,1,0.9982621,1
0,0,0.06350057,1
0,1,0.7639578,0
1,1,0.99032205,1
1,1,0.61939913,1
1,0,0.26804566,0
1,0,0.04950717,0
0,0,0.15083672,1
1,1,0.9804679,1
1,0,0.24967825,0
1,1,0.71419775,1
0,0,0.09086813,1
1,1,0.8745328,1
1,1,0.8253056,1
1,1,0.9884636,1
0,0,0.049479235,1
0,0,0.02113387,1
1,1,0.69784266,1
1,1,0.9886668,1
0,0,0.40882826,1
0,0,0.112323254,1
0,0,0.28173622,1
0,0,0.009388926,1
0,0,0.21277153,1
1,1,0.5956623,1
1,1,0.9896457,1
0,0,0.1824485,1
1,1,0.89374894,1
0,1,0.782562,0
1,0,0.44768003,0
0,0,0.007980532,1
1,0,0.44373706,0
1,1,0.7196014,1
1,1,0.9711348,1
0,1,0.6942405,0
1,1,0.6405891,1
1,1,0.68969834,1
1,0,0.169825,0
1,1,0.98999584,1
1,1,0.95106226,1
1,0,0.20018438,0
1,1,0.9932116,1
0,0,0.09776809,1
0,0,0.3535582,1
0,0,0.096955456,1
0,0,0.4767258,1
0,0,0.0019840845,1
0,0,0.027783519,1
1,1,0.9896896,1
1,0,0.125871,0
1,1,0.9254899,1
1,1,0.9318794,1
1,1,0.92094153,1
0,0,0.12088533,1
1,1,0.85709316,1
0,0,0.28951427,1
1,1,0.91532564,1
1,1,0.8856724,1
1,1,0.83320236,1
1,1,0.9851527,1
0,0,0.16534717,1
0,0,0.106558196,1
1,1,0.97478706,1
0,0,0.2522774,1
1,1,0.7541213,1
0,0,0.1363201,1
1,1,0.91108525,1
0,0,0.12279978,1
1,1,0.99354845,1
1,1,0.7146402,1
0,0,0.14456603,1
1,1,0.8966717,1
0,0,0.12325514,1
0,0,0.4788543,1
0,0,0.0050259545,1
1,1,0.965093,1
0,0,0.1482932,1
1,0,0.16749074,0
1,1,0.79794383,1
1,1,0.73665524,1
0,0,0.0365049,1
1,1,0.8565325,1
1,1,0.95472085,1
1,0,0.39210337,0
0,0,0.20738278,1
0,0,0.08185735,1
