true_label,predicted_label,prediction_probability,correct
0,0,0.0050214403,1
0,0,0.096604876,1
0,1,0.6656341,0
1,1,0.9544794,1
0,1,0.5542048,0
0,0,0.18153329,1
1,1,0.8980867,1
0,1,0.5720803,0
0,0,0.057451837,1
0,1,0.5859648,0
0,0,0.15447351,1
0,0,0.027332045,1
0,0,0.006653484,1
1,1,0.8096282,1
1,0,0.20258279,0
0,0,0.3113205,1
1,1,0.59304905,1
0,0,0.007841308,1
0,0,0.009396224,1
0,1,0.6993632,0
0,0,0.007358187,1
0,0,0.37823236,1
0,0,0.080887385,1
1,0,0.3083258,0
0,0,0.26679063,1
0,0,0.26625228,1
1,0,0.09822452,0
1,1,0.70542604,1
1,1,0.9330544,1
1,1,0.7150156,1
0,0,0.19918576,1
0,0,0.14517693,1
0,0,0.0551413,1
1,0,0.15961388,0
0,0,0.11970227,1
0,0,0.020680467,1
0,0,0.015582432,1
1,1,0.9699442,1
1,0,0.18378602,0
0,0,0.1227967,1
0,1,0.5614427,0
0,0,0.14144483,1
0,0,0.35928506,1
0,0,0.17168865,1
1,0,0.47893396,0
1,1,0.9524586,1
1,0,0.036465272,0
0,0,0.01594701,1
0,0,0.40503418,1
1,1,0.9705508,1
1,0,0.18978034,0
1,1,0.99262846,1
0,0,0.002552093,1
1,1,0.5712779,1
0,0,0.048278842,1
0,0,0.019392153,1
1,1,0.9687158,1
1,1,0.9955792,1
1,1,0.57246554,1
0,0,0.2974671,1
1,1,0.99425995,1
1,1,0.9963606,1
0,0,0.017945196,1
0,1,0.52461195,0
0,0,0.012410291,1
0,0,0.3527136,1
0,1,0.60968876,0
1,1,0.9410234,1
1,1,0.643028,1
0,0,0.0048091933,1
1,1,0.98421615,1
1,0,0.44689804,0
0,0,0.009709201,1
1,1,0.9554242,1
1,1,0.79573715,1
0,0,0.0779743,1
0,0,0.16482854,1
0,0,0.031876873,1
1,1,0.93519,1
0,0,0.46415222,1
1,1,0.96712977,1
0,0,0.1768217,1
1,1,0.97884905,1
1,1,0.82183814,1
0,0,0.04302469,1
1,1,0.9891294,1
1,1,0.9800061,1
0,0,0.07411912,1
0,0,0.2455676,1
1,1,0.98170257,1
0,0,0.20772639,1
0,0,0.23409492,1
1,1,0.9988632,1
1,1,0.6393715,1
0,0,0.3781977,1
0,1,0.7177193,0
0,0,0.031688675,1
0,0,0.02237584,1
1,1,0.73475206,1
1,1,0.54130334,1
0,0,0.4218594,1
0,1,0.7867367,0
1,1,0.8442136,1
0,0,0.37594244,1
1,1,0.9650526,1
1,1,0.9910364,1
1,0,0.09852691,0
0,0,0.46327728,1
0,0,0.0862085,1
1,1,0.7713535,1
1,1,0.96544105,1
0,0,0.27300912,1
0,1,0.5826957,0
1,1,0.9811337,1
1,1,0.8115713,1
0,0,0.022113476,1
1,1,0.53972834,1
1,1,0.7594972,1
0,0,0.18566306,1
0,0,0.08547968,1
1,1,0.998321,1
0,0,0.02051324,1
0,0,0.010159904,1
0,0,0.21463278,1
1,1,0.87040883,1
1,1,0.9677252,1
1,0,0.2772476,0
0,0,0.21962881,1
1,1,0.7857925,1
0,0,0.14571194,1
1,1,0.74658775,1
0,0,0.12659319,1
0,0,0.30898452,1
0,0,0.0024581417,1
0,0,0.0107919825,1
0,0,0.04318677,1
1,1,0.6494122,1
1,1,0.99573475,1
1,1,0.9814193,1
0,1,0.61134344,0
0,0,0.20658189,1
1,1,0.64811915,1
0,0,0.0013805467,1
1,1,0.97821254,1
0,0,0.14523186,1
1,1,0.580689,1
1,1,0.8907382,1
1,1,0.99608,1
0,0,0.060278676,1
1,1,0.95409787,1
1,1,0.77538884,1
0,0,0.091326535,1
0,1,0.8819877,0
0,0,0.42665374,1
0,0,0.24812984,1
0,0,0.49623954,1
1,1,0.9307117,1
0,0,0.07672314,1
1,1,0.8929185,1
1,0,0.32456297,0
0,0,0.29424006,1
0,0,0.102251776,1
0,0,0.059057295,1
0,0,0.0124811875,1
1,1,0.990231,1
0,0,0.035435632,1
0,0,0.01733675,1
0,0,0.38493875,1
1,1,0.6015268,1
1,1,0.9836855,1
1,1,0.5707728,1
1,1,0.99156755,1
1,1,0.8362935,1
0,0,0.023201289,1
1,1,0.5879486,1
0,0,0.0013485978,1
0,0,0.23934813,1
1,0,0.3178813,0
1,1,0.9834306,1
1,1,0.68297166,1
1,1,0.9684045,1
1,1,0.99219936,1
0,0,0.29965436,1
0,0,0.014718813,1
1,0,0.47177055,0
0,0,0.09142791,1
1,0,0.4733394,0
1,1,0.9884764,1
1,1,0.8852815,1
1,0,0.30092096,0
0,0,0.02242981,1
0,0,0.009543511,1
0,1,0.8675767,0
1,1,0.9870564,1
0,0,0.13051842,1
1,1,0.8766821,1
0,0,0.25877854,1
1,1,0.98685104,1
1,1,0.8676956,1
1,1,0.6143318,1
1,0,0.43070638,0
0,0,0.07380653,1
0,1,0.5926359,0
0,0,0.17567922,1
0,1,0.56843483,0
0,0,0.28579336,1
0,0,0.04271988,1
0,1,0.8482695,0
1,1,0.90422565,1
0,0,0.049097784,1
0,0,0.20783207,1
1,1,0.982578,1
0,1,0.66040087,0
1,0,0.048272017,0
0,0,0.21242206,1
1,1,0.8877299,1
1,1,0.94884694,1
0,0,0.2007881,1
1,1,0.9601443,1
0,0,0.09025846,1
1,1,0.9703306,1
1,0,0.14377871,0
0,1,0.8518509,0
1,1,0.8306502,1
1,1,0.87944376,1
0,0,0.05418118,1
1,1,0.94886327,1
0,0,0.22268201,1
0,0,0.00026400038,1
1,1,0.99343586,1
1,0,0.48128968,0
0,0,0.015002109,1
0,0,0.18991765,1
0,1,0.6187193,0
1,1,0.8503012,1
0,1,0.94192713,0
1,1,0.9851301,1
0,0,0.060690247,1
0,1,0.6217131,0
0,1,0.8960772,0
0,0,0.07422059,1
1,1,0.80500346,1
0,0,0.30526295,1
1,0,0.46246815,0
1,1,0.99623835,1
0,0,0.33288294,1
0,0,0.08187276,1
0,0,0.24908847,1
0,0,0.26974598,1
0,0,0.033170372,1
0,0,0.22500834,1
0,1,0.8286727,0
0,0,0.23757097,1
1,0,0.38934213,0
1,1,0.7405151,1
1,1,0.74477506,1
0,0,0.13047537,1
0,1,0.76672906,0
1,1,0.9955909,1
1,0,0.2146751,0
1,1,0.8219531,1
1,1,0.98027015,1
0,0,0.18018493,1
1,1,0.9972791,1
1,1,0.90179664,1
1,0,0.35416216,0
1,1,0.97374004,1
0,0,0.058037486,1
1,1,0.91774553,1
1,1,0.8796611,1
0,0,0.27373713,1
0,0,0.025309136,1
1,1,0.8175271,1
1,0,0.2044194,0
1,1,0.9815849,1
1,1,0.9308141,1
1,1,0.9572115,1
0,1,0.76476043,0
1,1,0.92121685,1
1,0,0.38339362,0
0,0,0.0453773,1
1,1,0.8472124,1
1,1,0.99070156,1
1,1,0.9141492,1
1,1,0.9854285,1
1,1,0.6893388,1
0,0,0.029760487,1
1,1,0.9037966,1
0,1,0.554192,0
0,0,0.05751434,1
1,1,0.96848416,1
1,0,0.44432363,0
1,0,0.1555229,0
0,0,0.046229318,1
0,0,0.005010448,1
0,1,0.7999676,0
1,1,0.9890159,1
0,0,0.1365973,1
0,0,0.042807855,1
0,1,0.5995384,0
1,1,0.98621446,1
1,0,0.060152873,0
0,0,0.3228824,1
0,0,0.093550116,1
0,0,0.42011362,1
0,0,0.10526296,1
0,0,0.04066729,1
1,1,0.958757,1
0,0,0.05072219,1
1,1,0.8603397,1
0,0,0.13662253,1
0,0,0.08704514,1
1,1,0.77754265,1
0,0,0.02456967,1
1,1,0.5304769,1
1,1,0.9539141,1
0,0,0.15720277,1
0,0,0.010801128,1
1,1,0.7738271,1
0,0,0.080172025,1
1,1,0.86824286,1
1,1,0.9493671,1
1,0,0.25504094,0
0,0,0.028626204,1
1,1,0.98652357,1
1,1,0.8043622,1
1,1,0.9806902,1
0,0,0.019922923,1
0,0,0.10663284,1
1,1,0.9283269,1
0,1,0.93000096,0
1,1,0.9138644,1
0,1,0.85507697,0
0,0,0.07726513,1
0,1,0.64869267,0
1,1,0.8914379,1
0,0,0.038363203,1
1,1,0.98463714,1
0,0,0.2558347,1
0,0,0.44490513,1
1,0,0.23366132,0
1,1,0.9961086,1
0,1,0.575654,0
1,1,0.52334416,1
1,1,0.8792766,1
0,1,0.56855774,0
0,1,0.5940871,0
1,1,0.8165936,1
0,1,0.88824576,0
0,0,0.35865325,1
0,1,0.72446156,0
1,1,0.65217334,1
1,1,0.99733436,1
1,1,0.8897441,1
0,0,0.0075355065,1
1,1,0.54389346,1
0,0,0.19995828,1
0,0,0.47261217,1
1,1,0.8626195,1
0,0,0.17012559,1
0,0,0.012217319,1
1,1,0.9871536,1
0,1,0.75387174,0
1,1,0.9925599,1
1,1,0.67880046,1
1,1,0.8158239,1
0,0,0.030134369,1
0,0,0.047227725,1
0,0,0.010125244,1
1,1,0.8416838,1
0,0,0.08611817,1
1,1,0.9467146,1
1,1,0.8826976,1
0,0,0.12502028,1
1,1,0.9929397,1
0,0,0.08151779,1
0,0,0.31027713,1
1,1,0.89685494,1
0,0,0.096103214,1
0,0,0.0017946184,1
1,1,0.94908047,1
0,0,0.17347433,1
0,0,0.098974995,1
1,1,0.9131513,1
1,1,0.8315489,1
1,0,0.13223743,0
1,1,0.94128865,1
0,0,0.082123265,1
0,0,0.17094216,1
0,1,0.51609355,0
1,1,0.91359794,1
1,1,0.9788824,1
0,0,0.20501338,1
1,1,0.5860656,1
1,1,0.99211794,1
1,1,0.69815993,1
0,0,0.24163003,1
1,1,0.6934075,1
1,1,0.6659739,1
0,0,0.015537045,1
0,0,0.0062379125,1
0,0,0.049710542,1
1,1,0.77968496,1
0,0,0.21291052,1
0,0,0.062123597,1
0,0,0.15525362,1
0,1,0.52863705,0
1,1,0.9799867,1
0,1,0.8479263,0
0,0,0.25828868,1
1,1,0.9469923,1
0,0,0.0015582126,1
1,1,0.8572005,1
1,0,0.08339079,0
1,0,0.22665906,0
0,0,0.37252623,1
0,0,0.17233047,1
0,0,0.02194109,1
0,0,0.10016235,1
0,0,0.37231538,1
1,1,0.90229845,1
0,1,0.5776927,0
1,1,0.53979737,1
1,1,0.8965246,1
1,1,0.9897147,1
0,1,0.6362889,0
1,0,0.115205646,0
1,1,0.96574444,1
1,1,0.6183005,1
1,1,0.98083705,1
0,0,0.015780183,1
0,0,0.06393586,1
0,1,0.6430288,0
1,0,0.14297533,0
1,1,0.98508793,1
1,1,0.612967,1
0,0,0.2360173,1
1,1,0.74589205,1
0,0,0.0434285,1
0,0,0.23305257,1
0,0,0.3790365,1
0,0,0.032258086,1
1,1,0.95321345,1
1,1,0.9514628,1
1,1,0.99898523,1
0,0,0.0051071057,1
0,0,0.04124111,1
0,0,0.26125666,1
1,0,0.15696064,0
1,1,0.98558724,1
1,1,0.95724154,1
1,1,0.8463625,1
0,0,0.1030495,1
0,1,0.64348674,0
0,0,0.33651868,1
1,1,0.9182466,1
1,1,0.9914306,1
0,0,0.08237378,1
0,0,0.0015674209,1
1,1,0.92052245,1
1,1,0.8983806,1
0,0,0.19966257,1
0,1,0.6063251,0
0,0,0.03034092,1
0,0,0.45506272,1
1,1,0.9976156,1
1,1,0.98777944,1
1,1,0.9768399,1
1,1,0.94856286,1
1,0,0.39803767,0
0,0,0.16033484,1
0,0,0.29444662,1
0,1,0.8598929,0
1,1,0.93680906,1
1,1,0.95207727,1
0,0,0.19064668,1
1,1,0.714294,1
1,0,0.29973382,0
0,0,0.0071135913,1
1,1,0.9410065,1
1,1,0.89636934,1
0,1,0.9309866,0
0,0,0.008132016,1
0,0,0.44967586,1
0,0,0.0019031876,1
0,0,0.35904494,1
0,0,0.2524829,1
1,1,0.99342316,1
0,0,0.1783697,1
1,1,0.76460385,1
1,1,0.99479395,1
0,0,0.23867291,1
1,1,0.8220084,1
1,1,0.99705267,1
0,0,0.25225046,1
0,0,0.025342345,1
1,1,0.57964355,1
1,1,0.9344183,1
1,1,0.9329107,1
1,1,0.99130756,1
1,1,0.78438437,1
0,0,0.32733107,1
0,0,0.3979464,1
0,0,0.24360688,1
1,1,0.84123594,1
0,0,0.20587878,1
1,1,0.7645467,1
1,1,0.848912,1
1,1,0.9451173,1
0,0,0.09529101,1
0,0,0.023354074,1
0,0,0.16183242,1
0,0,0.041794192,1
0,0,0.04180399,1
1,1,0.9615939,1
1,1,0.90578216,1
0,0,0.059239026,1
1,1,0.8614684,1
0,0,0.15059733,1
0,0,0.39304614,1
0,0,0.116638325,1
0,0,0.2753438,1
1,1,0.8578079,1
1,1,0.62084335,1
1,1,0.9883763,1
0,0,0.1684602,1
0,0,0.32297555,1
0,0,0.0018693533,1
0,0,0.45044115,1
0,0,0.01840737,1
1,0,0.24677257,0
0,0,0.17244458,1
0,0,0.049828485,1
0,0,0.028707,1
0,0,0.03364635,1
0,0,0.005114445,1
0,0,0.30724344,1
1,0,0.49369657,0
0,0,0.24881174,1
0,0,0.37093976,1
1,1,0.95322317,1
1,0,0.2656687,0
1,1,0.9212721,1
1,1,0.8920206,1
1,1,0.90134513,1
0,1,0.8908093,0
1,1,0.9845404,1
1,1,0.8211062,1
0,1,0.5082733,0
0,1,0.5093546,0
1,1,0.7090243,1
0,0,0.023558423,1
1,1,0.9598735,1
0,0,0.33962956,1
1,1,0.8980673,1
0,0,0.098021954,1
0,0,0.0010999276,1
1,1,0.8541044,1
0,0,0.014257193,1
1,1,0.86344355,1
0,0,0.23586981,1
0,0,0.49660912,1
1,1,0.9932319,1
0,0,0.13012691,1
1,1,0.65403366,1
1,1,0.7917205,1
0,0,0.14252013,1
0,0,0.3044805,1
0,0,0.07048063,1
0,0,0.4626717,1
0,0,0.11743986,1
0,0,0.005530757,1
1,1,0.9863158,1
0,0,0.061346453,1
1,1,0.9254279,1
1,1,0.90105456,1
0,0,0.08371054,1
0,0,0.041687127,1
1,1,0.8977897,1
0,0,0.27360314,1
0,1,0.8630742,0
0,0,0.4825331,1
0,1,0.6346975,0
0,0,0.064782694,1
1,1,0.9460257,1
1,1,0.95012015,1
0,1,0.53578126,0
0,0,0.024946017,1
0,0,0.35049376,1
1,0,0.39911306,0
0,1,0.8945157,0
1,1,0.9518584,1
0,0,0.10348236,1
0,0,0.03870958,1
0,0,0.3527111,1
0,0,0.30924436,1
1,1,0.76917684,1
1,0,0.07240508,0
1,1,0.9847786,1
1,0,0.43024474,0
1,0,0.16341014,0
1,1,0.92904663,1
1,1,0.8304957,1
0,0,0.08537652,1
1,1,0.99747425,1
1,1,0.98665893,1
1,1,0.9588929,1
0,0,0.11943926,1
1,1,0.9767085,1
0,0,0.036320496,1
1,1,0.7886982,1
1,1,0.9837087,1
0,0,0.124212325,1
1,1,0.947277,1
0,0,0.054262564,1
0,1,0.84827983,0
1,0,0.43130854,0
1,1,0.97509027,1
0,0,0.09608043,1
1,0,0.19992046,0
1,1,0.91300476,1
1,1,0.9991714,1
1,1,0.9979372,1
1,1,0.86981887,1
0,0,0.37336108,1
0,0,0.47711655,1
1,1,0.97061086,1
0,0,0.032893762,1
1,0,0.3365527,0
0,0,0.039975345,1
0,0,0.046146967,1
0,0,0.3205402,1
0,0,0.46719596,1
0,1,0.8831601,0
0,0,0.057298716,1
0,1,0.58879226,0
1,1,0.97843915,1
0,0,0.0869969,1
1,1,0.5783374,1
1,1,0.81491095,1
1,1,0.6232433,1
1,0,0.4980705,0
1,1,0.8158662,1
1,1,0.84251744,1
0,0,0.49794108,1
1,1,0.6063251,1
0,0,0.14581525,1
1,1,0.9738401,1
1,1,0.6063251,1
0,0,0.33049625,1
1,1,0.9946465,1
1,1,0.837946,1
0,0,0.2463069,1
0,0,0.36830738,1
1,1,0.9773497,1
0,0,0.056210943,1
1,1,0.90222615,1
1,0,0.48067117,0
1,1,0.95667636,1
1,1,0.96515834,1
1,1,0.98788303,1
1,1,0.96679795,1
1,1,0.9953603,1
1,0,0.17730494,0
0,0,0.04856893,1
1,1,0.7302625,1
0,0,0.0013189719,1
0,1,0.58619344,0
0,0,0.033701148,1
1,1,0.85434854,1
0,0,0.010944954,1
1,1,0.9263324,1
1,0,0.2606977,0
0,0,0.11341398,1
0,0,0.20244157,1
1,1,0.9920832,1
0,0,0.038390126,1
1,1,0.8646311,1
0,0,0.019469127,1
0,1,0.88859797,0
0,1,0.7630677,0
0,0,0.25631797,1
1,1,0.92587507,1
0,1,0.5221142,0
0,0,0.091785416,1
1,1,0.977549,1
1,0,0.36740732,0
0,0,0.2270582,1
0,1,0.5072878,0
0,0,0.21727376,1
0,0,0.30604392,1
0,0,0.14597991,1
1,1,0.9984106,1
0,0,0.046136912,1
0,1,0.78607893,0
1,1,0.98626024,1
1,1,0.9474339,1
0,0,0.096326455,1
0,1,0.6434207,0
0,0,0.28672495,1
1,1,0.7679224,1
0,0,0.0008996594,1
0,0,0.214858,1
0,1,0.6635252,0
1,1,0.8485728,1
0,0,0.3795486,1
1,1,0.8596668,1
0,0,0.12711328,1
1,1,0.99332905,1
1,1,0.9455088,1
1,1,0.9637593,1
1,1,0.84012157,1
0,0,0.27502057,1
0,0,0.15788049,1
1,1,0.9177539,1
1,1,0.9882746,1
0,0,0.32195792,1
0,0,0.35212874,1
0,1,0.72502583,0
0,0,0.23909773,1
0,1,0.9103598,0
0,1,0.9248956,0
0,0,0.37302312,1
1,1,0.99642485,1
0,0,0.43622515,1
1,1,0.7871476,1
0,0,0.038242176,1
1,1,0.9971521,1
0,0,0.33136308,1
1,1,0.9819147,1
0,0,0.009859497,1
1,1,0.984821,1
0,0,0.18308857,1
0,0,0.014314305,1
1,1,0.6829941,1
0,1,0.5061563,0
1,1,0.5821968,1
1,1,0.7360129,1
1,0,0.39358488,0
0,0,0.013048101,1
0,1,0.76375085,0
0,0,0.041310288,1
0,0,0.4823955,1
0,0,0.25576434,1
1,1,0.7282478,1
0,0,0.09497911,1
0,0,0.2098265,1
0,0,0.3763868,1
0,0,0.15220116,1
0,0,0.004662024,1
1,1,0.9961826,1
1,1,0.9992482,1
1,1,0.9969902,1
1,0,0.24463019,0
1,1,0.6656479,1
1,1,0.9763455,1
1,1,0.5743208,1
0,0,0.0024557142,1
0,0,0.14631903,1
0,0,0.12598886,1
1,1,0.8985564,1
1,1,0.9606185,1
0,0,0.30042845,1
1,1,0.9882061,1
1,1,0.6904474,1
1,0,0.28409463,0
0,0,0.19582497,1
1,1,0.51383704,1
0,0,0.33530152,1
0,0,0.017164757,1
0,0,0.20037241,1
1,1,0.76067543,1
1,1,0.85178727,1
0,1,0.53772014,0
0,1,0.6395168,0
1,1,0.99671763,1
0,1,0.6448822,0
0,0,0.080182225,1
1,1,0.9958169,1
0,1,0.54997534,0
1,0,0.25454092,0
0,1,0.96431434,0
1,1,0.6476545,1
0,0,0.092515886,1
0,0,0.20953584,1
0,0,0.13439348,1
0,0,0.21820989,1
1,1,0.85017365,1
1,1,0.94327724,1
1,1,0.9012959,1
1,1,0.99543387,1
1,1,0.95738345,1
0,0,0.22372332,1
1,1,0.98116106,1
0,0,0.16352196,1
0,0,0.14712608,1
0,0,0.028393146,1
1,1,0.98658746,1
1,0,0.4169863,0
0,0,0.1039082,1
0,0,0.08504057,1
0,0,0.13055392,1
1,1,0.91825676,1
0,0,0.02011108,1
0,0,0.1071262,1
0,0,0.016432932,1
1,0,0.3938572,0
0,0,0.11011624,1
0,0,0.03459719,1
1,0,0.47612822,0
0,0,0.2808763,1
0,0,0.22681966,1
0,0,0.26364085,1
0,0,0.02273523,1
0,0,0.180219,1
0,0,0.12303744,1
0,0,0.07330732,1
0,0,0.060119648,1
0,0,0.03216774,1
1,1,0.550225,1
0,0,0.12007692,1
1,1,0.9703317,1
1,1,0.86500883,1
0,0,0.123284966,1
0,0,0.15613131,1
1,1,0.8472185,1
1,1,0.7658173,1
1,1,0.9755765,1
1,1,0.96644944,1
1,1,0.96430945,1
0,0,0.015559051,1
0,1,0.7087335,0
1,1,0.81128484,1
0,0,0.07655735,1
0,0,0.41377512,1
1,1,0.9786548,1
0,0,0.24699739,1
0,1,0.6063251,0
1,1,0.97531384,1
1,1,0.81936747,1
1,1,0.801971,1
0,0,0.3398378,1
1,1,0.9984003,1
1,1,0.96513754,1
0,0,0.49461028,1
0,0,0.28402793,1
0,0,0.14199458,1
0,0,0.37901533,1
0,1,0.6237789,0
1,1,0.8003368,1
1,1,0.8947584,1
1,1,0.97857714,1
0,0,0.14499179,1
0,0,0.011701207,1
0,0,0.042360015,1
0,0,0.2750743,1
0,0,0.0467068,1
1,1,0.71769017,1
0,0,0.040361945,1
1,1,0.91025364,1
0,0,0.015352182,1
0,0,0.16482389,1
0,0,0.08953867,1
0,0,0.018467208,1
1,1,0.90598005,1
0,0,0.008921677,1
0,0,0.48608127,1
0,0,0.24707706,1
1,1,0.88056433,1
1,1,0.80484647,1
0,0,0.0077407737,1
0,0,0.013560771,1
1,1,0.88059187,1
1,1,0.88941884,1
1,1,0.58172137,1
0,0,0.13016358,1
1,1,0.85834223,1
1,1,0.94596064,1
1,1,0.8332689,1
0,0,0.02469538,1
0,0,0.2213855,1
0,0,0.4098223,1
0,0,0.057318922,1
1,1,0.9950854,1
1,1,0.9362343,1
1,1,0.97374004,1
0,0,0.3436821,1
1,0,0.38857555,0
1,1,0.99131876,1
0,1,0.7255522,0
0,0,0.10989015,1
0,1,0.75673324,0
0,0,0.14715075,1
1,1,0.7546009,1
1,1,0.96800506,1
0,1,0.5163628,0
0,0,0.1275251,1
1,1,0.93446386,1
1,0,0.43366575,0
1,0,0.22849841,0
1,1,0.5685746,1
1,1,0.9872874,1
0,0,0.16004662,1
1,1,0.9733277,1
1,1,0.9793021,1
1,1,0.9857184,1
1,1,0.9686318,1
1,1,0.9939476,1
0,0,0.13645959,1
0,1,0.8124714,0
0,0,0.12752743,1
1,1,0.80132526,1
1,0,0.303339,0
1,1,0.9922925,1
1,1,0.8101254,1
0,1,0.8870406,0
1,1,0.74090147,1
0,0,0.25803402,1
1,1,0.99311227,1
0,0,0.118040375,1
0,0,0.08326433,1
1,0,0.021529092,0
0,0,0.37820596,1
0,0,0.19278237,1
0,0,0.06832834,1
1,0,0.42835414,0
1,1,0.7935974,1
0,0,0.16236214,1
0,1,0.70268035,0
1,1,0.9955884,1
0,0,0.22635701,1
1,1,0.5233225,1
1,1,0.9135026,1
1,1,0.99675995,1
0,0,0.4218778,1
0,0,0.044000946,1
0,0,0.0042537833,1
0,0,0.19953617,1
1,1,0.9943743,1
1,1,0.9650617,1
0,0,0.26495934,1
1,1,0.9976278,1
1,1,0.87524986,1
0,1,0.6133041,0
1,1,0.9841749,1
1,1,0.53902036,1
0,0,0.4503989,1
0,0,0.00916866,1
0,0,0.20295279,1
0,1,0.8518212,0
1,1,0.8499671,1
1,1,0.9975424,1
0,0,0.31792325,1
0,0,0.21122359,1
0,0,0.017061023,1
0,0,0.0225589,1
0,0,0.03811464,1
0,0,0.24537535,1
1,0,0.40369517,0
0,0,0.03409493,1
0,0,0.22329465,1
0,0,0.26196924,1
1,1,0.8942831,1
1,1,0.5922109,1
1,0,0.1726804,0
1,1,0.9953027,1
0,0,0.032543212,1
1,1,0.919256,1
1,0,0.3388954,0
1,0,0.05884309,0
1,0,0.45639214,0
0,0,0.37593973,1
1,1,0.85165626,1
1,1,0.8732696,1
1,1,0.9895326,1
1,1,0.89430285,1
0,0,0.0026282158,1
1,1,0.9970114,1
0,1,0.51938355,0
1,1,0.98065156,1
0,0,0.08650252,1
0,0,0.22926009,1
1,1,0.99921775,1
1,1,0.9430009,1
0,0,0.013837953,1
0,0,0.0591274,1
0,0,0.4142686,1
1,1,0.96824706,1
0,0,0.07108825,1
0,0,0.11802352,1
0,0,0.111202925,1
0,0,0.062432777,1
1,1,0.57211596,1
1,1,0.5966148,1
1,1,0.8480783,1
1,1,0.9519091,1
0,0,0.007853001,1
1,1,0.8071621,1
0,0,0.012682826,1
0,0,0.006705934,1
1,1,0.7259578,1
1,1,0.97793305,1
1,1,0.8306155,1
0,0,0.43317786,1
1,1,0.9890302,1
0,0,0.013272414,1
1,1,0.9701846,1
0,0,0.023694905,1
0,0,0.34966603,1
1,1,0.59845454,1
1,0,0.3890794,0
0,0,0.031384863,1
1,0,0.34349242,0
0,0,0.3615617,1
0,0,0.15302028,1
1,1,0.9542351,1
1,1,0.9149844,1
1,1,0.74747086,1
1,0,0.4635674,0
1,0,0.46133697,0
0,0,0.0071722455,1
1,1,0.9972283,1
0,1,0.5925793,0
0,0,0.02077921,1
1,1,0.5644173,1
0,0,0.35031956,1
1,1,0.6705862,1
0,0,0.02951977,1
1,1,0.94497603,1
0,0,0.2537576,1
1,1,0.9482206,1
0,0,0.0013441932,1
1,1,0.5431628,1
1,1,0.8224653,1
0,0,0.015106432,1
0,0,0.18183233,1
1,1,0.6627801,1
1,1,0.9452773,1
0,1,0.6254313,0
0,0,0.122411564,1
0,0,0.06376045,1
1,0,0.29422906,0
1,1,0.56288517,1
1,1,0.9510227,1
1,1,0.96860313,1
0,0,0.04905869,1
0,0,0.16004975,1
0,0,0.08811639,1
0,1,0.6739308,0
1,1,0.8610494,1
0,0,0.030629162,1
1,1,0.97970873,1
1,1,0.9759931,1
1,1,0.86102074,1
1,1,0.9392668,1
1,1,0.94168246,1
1,1,0.94382614,1
0,0,0.028261017,1
0,0,0.015688496,1
0,0,0.09385007,1
1,1,0.6523738,1
0,0,0.17261647,1
1,1,0.9194897,1
1,1,0.85771525,1
1,1,0.93527776,1
0,0,0.016693538,1
0,0,0.002842288,1
0,1,0.52271205,0
0,0,0.022759352,1
1,1,0.98930013,1
1,0,0.47773597,0
1,1,0.9928235,1
0,0,0.12878603,1
1,1,0.59781116,1
1,1,0.6063251,1
1,1,0.72919995,1
0,0,0.03769901,1
0,0,0.245776,1
1,1,0.77008694,1
1,1,0.7513166,1
1,0,0.32027465,0
1,1,0.69711,1
0,0,0.053036764,1
1,0,0.30982822,0
0,0,0.034662705,1
0,0,0.048304077,1
0,1,0.63406706,0
1,1,0.5573843,1
1,1,0.9105423,1
1,0,0.44711658,0
0,0,0.06503547,1
0,1,0.75518245,0
0,0,0.22911145,1
0,0,0.08368236,1
1,1,0.94464433,1
0,0,0.34204698,1
0,0,0.13241473,1
0,0,0.064171456,1
0,0,0.16779895,1
0,0,0.36130577,1
1,1,0.6869884,1
1,1,0.62068236,1
0,0,0.41811475,1
1,1,0.62900996,1
1,1,0.9927275,1
0,0,0.28072506,1
1,1,0.9584127,1
0,0,0.03507388,1
0,0,0.42011127,1
1,1,0.6730996,1
1,1,0.9972753,1
1,1,0.8942377,1
1,1,0.6798744,1
1,1,0.7647985,1
1,0,0.48527864,0
0,0,0.10336828,1
0,1,0.5042953,0
1,0,0.47766644,0
1,1,0.9894785,1
0,0,0.024673121,1
1,0,0.40420407,0
0,0,0.36758342,1
0,0,0.029448714,1
1,0,0.13204038,0
0,1,0.63835514,0
1,1,0.66993755,1
0,0,0.009298685,1
1,1,0.9942463,1
0,0,0.099185675,1
0,0,0.12137791,1
1,1,0.9911061,1
0,0,0.14044987,1
1,1,0.6135734,1
1,1,0.9850712,1
1,0,0.45737654,0
0,0,0.015339384,1
1,1,0.9976471,1
1,0,0.4972992,0
0,1,0.77437794,0
0,0,0.22453555,1
0,0,0.48854336,1
0,0,0.10303509,1
0,0,0.06564709,1
1,1,0.8411883,1
0,0,0.25631797,1
1,1,0.9818533,1
0,1,0.6302971,0
0,0,0.0007802195,1
0,0,0.2566319,1
0,0,0.031755682,1
0,0,0.2282219,1
0,1,0.9839961,0
0,0,0.032358848,1
0,0,0.020112792,1
1,1,0.9909992,1
0,0,0.1404499,1
1,1,0.9422606,1
0,0,0.052677147,1
1,1,0.8961431,1
0,0,0.081592694,1
1,0,0.17058754,0
0,0,0.016698243,1
1,1,0.6939384,1
1,1,0.9782176,1
