true_label,predicted_label,prediction_probability,correct
0,0,0.20681912,1
0,0,0.16935986,1
1,1,0.6652635,1
1,1,0.9953055,1
1,1,0.9102405,1
0,0,0.15122603,1
1,0,0.36136186,0
0,0,0.27082962,1
1,1,0.86994636,1
0,1,0.835364,0
1,1,0.91583,1
1,1,0.5524041,1
0,0,0.15321864,1
1,1,0.8721417,1
1,1,0.9875596,1
1,1,0.9956103,1
1,1,0.9995049,1
0,0,0.23804252,1
0,0,0.03832129,1
0,0,0.082077466,1
0,0,0.4296744,1
0,0,0.286649,1
1,1,0.99581677,1
1,1,0.9694551,1
0,0,0.28399318,1
0,0,0.38182533,1
1,0,0.37640208,0
1,1,0.9539372,1
0,0,0.16268723,1
1,1,0.9666991,1
1,1,0.99731845,1
1,1,0.97960097,1
0,0,0.33974203,1
1,1,0.75888103,1
1,1,0.99723464,1
0,0,0.2903306,1
0,1,0.89421475,0
0,0,0.27380309,1
1,0,0.39437386,0
0,0,0.013566157,1
0,0,0.21653794,1
0,1,0.55437917,0
0,0,0.0026180272,1
0,0,0.17677239,1
0,0,0.29751253,1
0,0,0.20032802,1
1,1,0.99990034,1
0,0,0.023793323,1
0,0,0.3661622,1
0,0,0.148325,1
1,1,0.9605114,1
0,0,0.41030335,1
0,1,0.64120066,0
0,0,0.3995618,1
1,1,0.99340856,1
0,0,0.024956802,1
1,1,0.9736468,1
0,0,0.056509618,1
0,0,0.023998056,1
0,0,0.4903711,1
1,0,0.16970305,0
1,1,0.9751868,1
1,1,0.99744606,1
1,1,0.98735493,1
1,1,0.9564079,1
1,1,0.64908445,1
1,0,0.23796168,0
0,0,0.1288315,1
0,0,0.041725967,1
0,0,0.020536255,1
1,1,0.9576712,1
0,0,0.08584152,1
1,1,0.99983776,1
0,0,0.18820444,1
0,0,0.040058516,1
1,1,0.6076249,1
1,1,0.7841978,1
1,1,0.99221015,1
0,0,0.22883476,1
1,1,0.7765722,1
1,0,0.118449986,0
1,1,0.9166977,1
1,1,0.9859197,1
0,0,0.08489245,1
1,1,0.88214874,1
0,0,0.16373669,1
1,1,0.89685214,1
1,1,0.5853835,1
1,1,0.89079154,1
1,1,0.6321996,1
0,0,0.027711391,1
1,0,0.19923119,0
0,0,0.19536689,1
0,0,0.07769956,1
1,1,0.9986278,1
0,1,0.68062705,0
0,0,0.2857532,1
1,1,0.9953643,1
1,1,0.9886686,1
0,0,0.04774913,1
1,1,0.947915,1
0,0,0.10955483,1
1,1,0.9962463,1
0,0,0.35231733,1
1,1,0.9124174,1
1,1,0.64936894,1
1,1,0.99235594,1
1,1,0.9997218,1
1,1,0.8386463,1
0,1,0.6420928,0
0,0,0.19602102,1
1,1,0.79521286,1
0,0,0.0031287933,1
1,0,0.18246464,0
1,1,0.99822026,1
0,0,0.10266989,1
1,1,0.9195109,1
0,1,0.99131155,0
1,0,0.33464018,0
0,0,0.21441993,1
0,1,0.95282584,0
1,0,0.243662,0
1,1,0.99599177,1
0,0,0.011047939,1
0,1,0.6597495,0
0,0,0.3601745,1
1,0,0.35506585,0
1,1,0.9725099,1
1,1,0.9358605,1
1,1,0.9334179,1
1,1,0.98603684,1
1,1,0.9857437,1
1,1,0.99963653,1
1,1,0.9991217,1
1,0,0.32173303,0
0,0,0.0026739468,1
0,0,0.03115353,1
0,1,0.9642241,0
1,1,0.7718428,1
1,1,0.7847642,1
1,1,0.9982286,1
1,1,0.99678683,1
1,1,0.9803965,1
0,1,0.5401213,0
0,0,0.02989495,1
1,1,0.99993,1
0,0,0.24777995,1
0,0,0.40072787,1
1,1,0.84424895,1
0,0,0.012323268,1
1,1,0.88799894,1
1,1,0.9880382,1
0,0,0.007728642,1
0,0,0.1835228,1
0,0,0.37313145,1
0,0,0.011047939,1
1,1,0.97445655,1
1,1,0.8953245,1
0,1,0.5458249,0
1,1,0.9805697,1
0,0,0.3211459,1
1,1,0.81972617,1
1,1,0.91131014,1
1,1,0.80988514,1
1,1,0.94953626,1
1,1,0.9949287,1
1,1,0.9852191,1
1,1,0.99896514,1
0,0,0.36382467,1
0,0,0.49139455,1
1,1,0.9798845,1
0,0,0.3101512,1
1,1,0.72055674,1
0,0,0.15400971,1
1,1,0.8355185,1
1,1,0.9630748,1
0,1,0.96270424,0
1,1,0.987005,1
0,0,0.12383271,1
0,1,0.56506675,0
0,0,0.18201971,1
0,0,0.22781509,1
1,1,0.9965688,1
0,1,0.64232844,0
0,1,0.80392694,0
0,0,0.13356811,1
0,0,0.1712569,1
0,1,0.6759261,0
0,0,0.02673328,1
1,1,0.9406169,1
0,0,0.02584203,1
0,0,0.17269228,1
0,0,0.101067476,1
0,0,0.038057372,1
1,1,0.991593,1
1,1,0.9035291,1
1,1,0.9845493,1
0,0,0.07355721,1
0,0,0.035370644,1
0,0,0.18960005,1
0,0,0.35854685,1
0,0,0.33664274,1
0,1,0.64578813,0
1,1,0.9976804,1
1,0,0.26112503,0
0,0,0.31047842,1
1,1,0.99913436,1
1,1,0.9987336,1
1,0,0.4757179,0
0,0,0.35970235,1
1,1,0.9998727,1
1,1,0.9773043,1
1,1,0.94096416,1
1,1,0.99480456,1
1,1,0.98601264,1
0,0,0.16771019,1
0,0,0.29084653,1
0,0,0.18618803,1
1,1,0.6840367,1
1,1,0.5719359,1
1,1,0.7352875,1
0,1,0.68492097,0
0,0,0.03915759,1
0,0,0.48393553,1
0,0,0.14768814,1
0,0,0.068935156,1
1,1,0.8859124,1
1,1,0.9761286,1
1,1,0.9987698,1
0,0,0.22682314,1
0,0,0.32153592,1
0,1,0.92636114,0
1,1,0.90191853,1
1,1,0.613065,1
0,1,0.7674729,0
1,0,0.27427357,0
0,0,0.3128784,1
1,1,0.6612501,1
0,0,0.009909014,1
1,1,0.9968688,1
1,1,0.77003515,1
1,1,0.5414595,1
1,1,0.99782383,1
1,1,0.9151016,1
0,1,0.6263708,0
1,1,0.6754198,1
1,0,0.37333277,0
1,1,0.99348736,1
1,1,0.7604825,1
0,0,0.13471963,1
0,1,0.8014522,0
0,0,0.01924824,1
1,1,0.99956757,1
0,0,0.11212742,1
0,0,0.29096785,1
0,0,0.20755237,1
1,1,0.99217075,1
0,0,0.15165214,1
0,0,0.26960915,1
1,0,0.20774372,0
0,0,0.27458945,1
0,0,0.16551532,1
1,0,0.47215587,0
1,1,0.9380778,1
1,1,0.77789795,1
1,1,0.98836774,1
1,0,0.44921353,0
0,0,0.16955452,1
0,1,0.5876099,0
1,1,0.546091,1
1,1,0.99437994,1
1,1,0.70117867,1
1,1,0.94353294,1
0,0,0.34589088,1
0,1,0.608005,0
0,0,0.02941422,1
1,1,0.96966976,1
0,0,0.050115924,1
0,1,0.7893591,0
1,1,0.9637504,1
0,0,0.2086141,1
1,1,0.9959156,1
1,1,0.8224087,1
0,0,0.03230811,1
1,1,0.9885028,1
1,1,0.9802422,1
1,1,0.8561614,1
0,0,0.033581056,1
1,1,0.6208632,1
0,0,0.16834131,1
1,1,0.9806888,1
1,1,0.97013503,1
1,1,0.78146887,1
1,0,0.2412702,0
1,1,0.96857935,1
0,0,0.4508173,1
0,0,0.044500005,1
1,1,0.997551,1
1,1,0.63490295,1
1,1,0.56231827,1
1,0,0.05824635,0
0,0,0.4029302,1
0,0,0.021494828,1
1,1,0.83520585,1
1,1,0.9562895,1
0,0,0.07693801,1
0,0,0.029042546,1
1,0,0.12393751,0
0,0,0.03279247,1
0,0,0.1784932,1
1,1,0.85116583,1
1,1,0.9299289,1
1,1,0.993399,1
1,1,0.9974511,1
0,0,0.33543885,1
1,0,0.3322926,0
0,0,0.012560702,1
1,1,0.958701,1
0,1,0.7301154,0
0,0,0.3296677,1
0,0,0.13169234,1
1,0,0.0838471,0
1,1,0.8202256,1
0,0,0.054707814,1
0,0,0.07560695,1
0,0,0.12737668,1
1,0,0.32660642,0
1,1,0.95956254,1
0,0,0.02014597,1
0,0,0.010784028,1
0,0,0.33945826,1
1,1,0.92868835,1
0,1,0.7194059,0
0,1,0.73366505,0
0,0,0.4591335,1
1,1,0.83905196,1
1,1,0.9791819,1
0,0,0.1373915,1
1,1,0.6048563,1
1,1,0.9899832,1
0,0,0.021571757,1
0,1,0.92623955,0
1,1,0.9990947,1
0,0,0.38044092,1
1,1,0.7120237,1
0,0,0.015716538,1
1,1,0.8992177,1
0,0,0.0044754576,1
1,1,0.63200724,1
1,1,0.9073621,1
1,1,0.99782383,1
0,1,0.9105182,0
0,0,0.24169308,1
1,1,0.91098917,1
0,0,0.0056420346,1
0,0,0.001623348,1
0,0,0.014797638,1
0,1,0.9470114,0
1,1,0.9642238,1
1,1,0.996402,1
1,1,0.97863674,1
0,0,0.31316075,1
0,0,0.05829044,1
0,0,0.051164646,1
1,1,0.8391495,1
1,1,0.953058,1
1,1,0.99341124,1
0,0,0.011791892,1
0,0,0.25003827,1
0,0,0.017836906,1
0,0,0.13664348,1
1,1,0.88386554,1
1,1,0.7896017,1
0,0,0.0066902395,1
1,1,0.9701147,1
1,1,0.99782383,1
0,0,0.018442817,1
1,1,0.9109339,1
1,1,0.6252905,1
1,1,0.9810914,1
0,0,0.1177796,1
0,0,0.4221935,1
0,0,0.14228679,1
0,1,0.98332757,0
1,1,0.8482962,1
0,0,0.09219115,1
0,1,0.51223785,0
1,1,0.88787884,1
1,1,0.68254423,1
1,1,0.9988275,1
1,1,0.58921725,1
0,1,0.8728841,0
1,1,0.7927937,1
0,0,0.24220169,1
1,1,0.9993468,1
1,1,0.89642626,1
0,0,0.010931062,1
1,1,0.95326436,1
0,1,0.8379485,0
1,0,0.19522181,0
0,0,0.173608,1
1,0,0.14907947,0
1,1,0.8919429,1
1,1,0.72815,1
0,1,0.7973627,0
1,1,0.9946175,1
0,0,0.031239044,1
1,0,0.25918537,0
1,1,0.99974924,1
0,0,0.24891704,1
0,0,0.075959265,1
0,1,0.56128085,0
0,0,0.02047486,1
0,0,0.22677398,1
0,0,0.09949947,1
0,0,0.21846683,1
1,0,0.47634825,0
0,1,0.53032357,0
1,1,0.9964185,1
1,1,0.65455246,1
1,1,0.98823684,1
1,0,0.3734549,0
1,1,0.97272444,1
0,0,0.0391247,1
1,0,0.29835963,0
0,0,0.0047080354,1
1,1,0.66693443,1
0,0,0.44507822,1
1,1,0.97503394,1
0,0,0.054801684,1
1,1,0.9986463,1
1,1,0.9913189,1
1,1,0.95374775,1
1,1,0.8717456,1
0,0,0.019533409,1
0,1,0.78291756,0
1,0,0.12642486,0
0,0,0.011047939,1
0,0,0.32379687,1
1,0,0.30756995,0
0,0,0.31683782,1
1,1,0.9901376,1
0,0,0.017253414,1
0,0,0.10693771,1
0,0,0.008232643,1
1,1,0.8954598,1
0,1,0.50834066,0
0,0,0.32466006,1
0,1,0.7797068,0
1,1,0.8807569,1
0,0,0.47115237,1
1,0,0.41921,0
1,1,0.962846,1
1,1,0.8453032,1
0,0,0.0428836,1
0,0,0.027259372,1
0,1,0.63932985,0
1,1,0.84593725,1
1,1,0.69128716,1
0,0,0.30798706,1
0,0,0.31861603,1
0,0,0.17780922,1
1,1,0.9981431,1
0,1,0.9835354,0
0,0,0.275312,1
0,0,0.04173985,1
1,1,0.9804751,1
1,1,0.8159955,1
0,0,0.017220724,1
0,0,0.015909573,1
0,0,0.17666633,1
1,1,0.76600426,1
1,1,0.85483634,1
0,0,0.3961331,1
1,1,0.99726933,1
1,1,0.9587044,1
0,0,0.34000668,1
1,1,0.999632,1
0,0,0.18164106,1
0,0,0.0020832305,1
1,1,0.51416445,1
0,0,0.14828087,1
1,1,0.9444888,1
0,0,0.12564489,1
1,1,0.9691863,1
1,0,0.47165984,0
0,1,0.8790565,0
1,0,0.25415328,0
1,1,0.9979693,1
0,1,0.9583432,0
1,0,0.37761837,0
0,0,0.034050714,1
1,0,0.30212703,0
1,1,0.9846298,1
0,0,0.031991422,1
1,1,0.96629035,1
0,0,0.1883909,1
0,0,0.025377749,1
0,0,0.033291034,1
0,0,0.31383824,1
1,1,0.91921496,1
1,1,0.97022367,1
0,0,0.031300943,1
1,0,0.44715288,0
1,1,0.8161163,1
0,0,0.3526386,1
1,1,0.9443084,1
1,1,0.9633389,1
1,1,0.69129354,1
0,0,0.023231173,1
0,0,0.2775255,1
0,0,0.1941075,1
0,0,0.0039894767,1
0,0,0.13610864,1
0,1,0.8000632,0
0,0,0.06844795,1
0,1,0.8041295,0
0,0,0.007802411,1
0,0,0.19586144,1
0,0,0.10256517,1
0,0,0.05073652,1
1,1,0.97868,1
0,0,0.2758157,1
0,0,0.080010295,1
0,0,0.14658421,1
0,0,0.016442014,1
1,0,0.35452357,0
0,1,0.73704815,0
0,0,0.1268348,1
0,0,0.027882442,1
0,0,0.013261054,1
0,0,0.0027503425,1
1,1,0.9983386,1
0,1,0.74502504,0
0,0,0.22166282,1
0,0,0.0075204796,1
1,1,0.96873045,1
0,0,0.2218335,1
0,0,0.011212665,1
1,1,0.9984182,1
0,0,0.21916862,1
1,1,0.9796179,1
1,1,0.9968652,1
0,0,0.042883247,1
0,0,0.006630746,1
0,0,0.22298907,1
0,0,0.31989065,1
1,1,0.91316104,1
1,0,0.4286214,0
1,1,0.80018526,1
1,0,0.3939672,0
0,0,0.1294444,1
1,1,0.99984384,1
1,1,0.88418055,1
0,1,0.5451132,0
0,1,0.5496548,0
1,1,0.9638244,1
1,0,0.48355478,0
0,0,0.045504905,1
0,0,0.49107724,1
1,1,0.99691594,1
1,1,0.83276653,1
1,0,0.098466,0
0,0,0.01267265,1
1,1,0.9996623,1
0,0,0.15027292,1
1,1,0.85686445,1
1,1,0.91474634,1
0,0,0.20161922,1
0,0,0.042624153,1
1,1,0.52620536,1
1,1,0.9710042,1
1,1,0.57675415,1
1,1,0.6336502,1
1,0,0.25675705,0
0,0,0.2763909,1
0,0,0.05141231,1
1,0,0.47995713,0
1,1,0.8092035,1
1,1,0.969778,1
0,0,0.17028753,1
0,0,0.3799852,1
1,0,0.04907753,0
1,1,0.7225049,1
1,0,0.4405231,0
1,1,0.80535376,1
0,0,0.08160134,1
0,0,0.09748792,1
1,1,0.5891376,1
1,0,0.21888931,0
0,0,0.27166995,1
0,0,0.034044746,1
1,1,0.9883476,1
1,1,0.83517325,1
0,0,0.012273321,1
1,1,0.51315814,1
0,1,0.77515996,0
1,1,0.9417143,1
1,1,0.9725099,1
1,1,0.9049267,1
0,0,0.13949478,1
0,0,0.023422066,1
1,1,0.95061177,1
0,1,0.9155544,0
1,1,0.9942926,1
1,0,0.14069255,0
0,0,0.19679631,1
1,1,0.94844306,1
0,1,0.93872625,0
0,0,0.36855713,1
0,1,0.6507347,0
1,1,0.6747288,1
0,0,0.02343051,1
0,0,0.009005781,1
1,1,0.8960722,1
1,1,0.9939995,1
0,0,0.0016548691,1
1,1,0.9998845,1
1,1,0.9934383,1
0,0,0.39302713,1
1,0,0.45463023,0
0,0,0.34442046,1
1,1,0.5589811,1
1,1,0.7943907,1
0,0,0.070497796,1
0,0,0.020478683,1
1,1,0.92785466,1
1,1,0.9513577,1
0,0,0.13535324,1
0,0,0.13058655,1
0,0,0.0070264153,1
1,0,0.31102934,0
1,1,0.95415616,1
1,1,0.9646887,1
1,1,0.52991575,1
0,0,0.4181596,1
0,1,0.9718989,0
0,0,0.17097929,1
0,0,0.0066207284,1
1,1,0.87293094,1
0,1,0.5991382,0
0,0,0.03330583,1
1,1,0.984089,1
1,1,0.830066,1
0,0,0.016539156,1
0,0,0.041156605,1
1,1,0.96097076,1
0,0,0.31625748,1
1,1,0.94227195,1
1,1,0.9966054,1
0,1,0.7518901,0
0,0,0.14575015,1
1,1,0.9011172,1
0,0,0.28552213,1
1,1,0.9775285,1
0,0,0.025050482,1
0,1,0.6150604,0
1,1,0.94095117,1
1,1,0.8759605,1
0,0,0.015568365,1
1,1,0.96704537,1
0,0,0.32961795,1
0,0,0.27066585,1
1,1,0.98601335,1
1,1,0.6318609,1
1,1,0.8167903,1
0,0,0.06882702,1
1,1,0.9995308,1
0,0,0.30788243,1
1,1,0.9681789,1
0,0,0.35324493,1
1,1,0.9722152,1
1,1,0.56248844,1
1,1,0.9169839,1
0,0,0.22868729,1
0,0,0.4808643,1
1,1,0.9980508,1
0,0,0.054009035,1
0,0,0.29835963,1
0,0,0.11842989,1
0,0,0.1821706,1
0,0,0.32505074,1
1,1,0.915344,1
1,1,0.9578265,1
1,1,0.81487113,1
1,1,0.9815352,1
0,0,0.41631618,1
1,0,0.31066948,0
1,1,0.98218775,1
1,1,0.7977202,1
1,1,0.5362924,1
0,0,0.30848923,1
1,1,0.99187005,1
1,1,0.98228776,1
1,1,0.99971443,1
1,0,0.4194642,0
0,0,0.16024688,1
0,0,0.015554321,1
1,1,0.993968,1
1,1,0.8232493,1
1,1,0.9998043,1
0,0,0.26640508,1
0,0,0.023867559,1
0,0,0.09208284,1
0,0,0.29613078,1
1,1,0.7375094,1
1,1,0.62788075,1
1,0,0.40491337,0
1,1,0.99993,1
1,1,0.9749264,1
1,1,0.9943474,1
1,1,0.9968141,1
1,1,0.94266117,1
1,1,0.9912213,1
0,0,0.017040364,1
1,1,0.9371079,1
1,1,0.96671396,1
0,0,0.068512276,1
1,1,0.9964489,1
1,1,0.9975916,1
0,0,0.030379122,1
0,0,0.09055396,1
1,1,0.89899474,1
0,0,0.013486084,1
1,1,0.9417466,1
0,0,0.063919924,1
1,0,0.115545936,0
0,0,0.113069244,1
1,1,0.9163973,1
0,0,0.24398528,1
0,0,0.47565943,1
0,0,0.34858322,1
1,1,0.8323923,1
0,0,0.086081564,1
0,0,0.13622488,1
0,0,0.15822163,1
0,0,0.01016746,1
0,0,0.20493084,1
0,0,0.40959343,1
1,1,0.702815,1
0,0,0.436053,1
0,0,0.050840955,1
0,1,0.91968954,0
0,0,0.058197252,1
1,1,0.99567044,1
0,0,0.13526382,1
0,0,0.024749067,1
1,1,0.5941822,1
1,1,0.9941056,1
0,0,0.011467159,1
0,0,0.20168766,1
0,0,0.085894875,1
1,1,0.98400635,1
0,0,0.03358846,1
1,1,0.9976453,1
1,0,0.41976354,0
1,1,0.5890685,1
0,0,0.088453054,1
1,1,0.8066761,1
1,0,0.30029568,0
0,0,0.046056006,1
1,1,0.9999777,1
1,1,0.90635127,1
1,1,0.8603974,1
0,0,0.22643268,1
1,0,0.3464296,0
0,0,0.015780747,1
0,1,0.5000477,0
1,1,0.7619758,1
0,0,0.09547116,1
1,1,0.9920121,1
0,0,0.29432094,1
1,0,0.32724595,0
0,0,0.06177242,1
0,0,0.06514298,1
1,1,0.9619587,1
1,1,0.9726114,1
0,0,0.34152135,1
1,1,0.5429336,1
1,1,0.5322807,1
0,0,0.3351618,1
1,1,0.7371806,1
1,1,0.95493084,1
1,1,0.9714471,1
0,0,0.015369267,1
0,0,0.013680596,1
1,1,0.9708698,1
0,1,0.93183047,0
0,0,0.04365339,1
1,1,0.90125144,1
0,1,0.6640908,0
0,0,0.34386742,1
1,1,0.9740908,1
1,0,0.370295,0
0,0,0.22467871,1
0,0,0.01906807,1
0,1,0.7563651,0
0,0,0.25075862,1
1,1,0.98359686,1
0,0,0.08563579,1
0,0,0.25481665,1
0,1,0.6122284,0
1,0,0.12751926,0
1,1,0.9460831,1
0,0,0.26012143,1
0,0,0.0032844907,1
1,1,0.9010144,1
1,0,0.45902878,0
1,0,0.39550838,0
0,0,0.4037902,1
0,0,0.20396724,1
0,1,0.8751373,0
0,0,0.013446864,1
0,0,0.10587277,1
1,1,0.9659235,1
0,0,0.21831141,1
0,0,0.3254915,1
0,0,0.49356413,1
0,0,0.35335988,1
0,1,0.8724634,0
0,0,0.3441891,1
1,1,0.6741097,1
1,1,0.98481053,1
0,0,0.18788198,1
1,1,0.9926462,1
0,0,0.4911928,1
1,1,0.73229134,1
1,1,0.97216123,1
0,0,0.12842551,1
1,1,0.669044,1
0,0,0.05973922,1
0,0,0.010627383,1
1,1,0.9464115,1
1,1,0.9971589,1
1,1,0.9282009,1
1,1,0.99810493,1
0,0,0.026428066,1
1,1,0.71824527,1
1,0,0.15017577,0
0,0,0.18227312,1
0,0,0.1557788,1
0,0,0.029068323,1
0,0,0.37793958,1
0,0,0.01879287,1
0,0,0.08097423,1
0,0,0.23495746,1
1,1,0.7385508,1
1,0,0.4261006,0
0,1,0.90194285,0
0,0,0.05624914,1
1,1,0.86919105,1
1,0,0.41844988,0
0,0,0.038759515,1
0,0,0.13335913,1
0,0,0.31447273,1
0,1,0.5343206,0
0,0,0.024249393,1
1,1,0.87329,1
0,0,0.2278918,1
0,1,0.5652898,0
1,0,0.258915,0
1,0,0.31976762,0
1,1,0.8278213,1
1,1,0.8710725,1
1,0,0.13345811,0
1,1,0.9492598,1
1,1,0.86673707,1
0,0,0.030629903,1
1,1,0.96694094,1
1,1,0.63319254,1
1,1,0.59967285,1
1,1,0.79258704,1
0,0,0.056755457,1
0,0,0.044584177,1
0,0,0.0907218,1
0,1,0.6007687,0
0,0,0.4090564,1
1,1,0.9046555,1
0,1,0.99029654,0
1,1,0.5864145,1
0,0,0.047878344,1
1,1,0.8317106,1
1,1,0.881629,1
1,1,0.9931786,1
0,0,0.30160668,1
0,0,0.10673921,1
1,1,0.97720057,1
1,1,0.92838013,1
0,0,0.36505267,1
1,1,0.9799937,1
0,0,0.11477677,1
0,0,0.46627346,1
0,0,0.01334299,1
0,1,0.8174601,0
1,1,0.96796554,1
1,1,0.8517689,1
1,1,0.9316413,1
0,0,0.3771079,1
0,0,0.28195435,1
0,0,0.25652635,1
0,0,0.1377943,1
0,0,0.37038848,1
0,0,0.041355815,1
0,0,0.33099642,1
0,1,0.95784587,0
1,1,0.97923195,1
0,1,0.5361221,0
0,0,0.3021207,1
1,1,0.9506667,1
1,1,0.9950818,1
0,0,0.16557236,1
1,1,0.991667,1
0,0,0.21124436,1
1,1,0.9900186,1
0,0,0.08351613,1
0,0,0.12765506,1
1,1,0.94886136,1
1,1,0.6322531,1
1,1,0.57622886,1
0,0,0.0042152675,1
1,1,0.99924004,1
0,0,0.22979803,1
0,0,0.2070307,1
0,0,0.2511629,1
1,0,0.48624638,0
0,0,0.22211678,1
0,0,0.4630737,1
0,1,0.5916473,0
1,0,0.06156898,0
1,0,0.072358064,0
0,0,0.48405996,1
0,0,0.1348989,1
0,0,0.18394737,1
1,1,0.72858894,1
1,1,0.98392755,1
1,0,0.29239857,0
0,0,0.36804906,1
1,1,0.99636,1
1,1,0.7123245,1
0,1,0.6765843,0
0,0,0.2647042,1
0,0,0.35493183,1
1,1,0.9996159,1
1,1,0.98645765,1
0,0,0.09866888,1
1,1,0.89103234,1
1,0,0.24465045,0
1,1,0.7561033,1
1,1,0.94423616,1
0,0,0.368485,1
0,0,0.18694271,1
1,1,0.8899167,1
0,0,0.42760697,1
0,0,0.02135013,1
0,0,0.020837262,1
1,1,0.99616575,1
1,1,0.566422,1
1,1,0.99459654,1
1,1,0.99782383,1
0,0,0.38497707,1
0,0,0.15218507,1
1,1,0.9934176,1
0,0,0.104705766,1
1,1,0.8058897,1
0,0,0.13543934,1
1,1,0.9781315,1
0,0,0.12943971,1
1,1,0.71137714,1
1,0,0.14067937,0
1,1,0.89496964,1
1,1,0.77693546,1
0,0,0.05273368,1
0,0,0.09723159,1
1,1,0.9737993,1
1,1,0.99573743,1
1,1,0.88280946,1
0,0,0.2412139,1
1,1,0.995924,1
0,0,0.1655995,1
0,0,0.25528365,1
0,0,0.008895259,1
0,0,0.1912962,1
0,0,0.30198628,1
1,1,0.9983198,1
1,1,0.94641924,1
0,0,0.012122585,1
0,0,0.15907298,1
0,0,0.08855449,1
1,1,0.8880747,1
0,0,0.2553341,1
0,0,0.043074563,1
1,1,0.5485756,1
0,0,0.1403739,1
1,0,0.18605743,0
0,0,0.02057026,1
1,1,0.7479478,1
1,1,0.91078615,1
1,1,0.9761745,1
1,1,0.5460368,1
0,0,0.020837314,1
1,1,0.92050195,1
1,1,0.98807573,1
1,1,0.99993,1
0,0,0.27742353,1
0,0,0.12879232,1
1,1,0.9410919,1
0,0,0.22480208,1
0,0,0.102175266,1
1,1,0.98693764,1
1,0,0.17038515,0
0,0,0.27458656,1
0,0,0.43105617,1
1,1,0.9993463,1
1,1,0.87805885,1
1,1,0.8107525,1
1,0,0.27632985,0
1,1,0.9913462,1
0,0,0.36990958,1
1,1,0.9505857,1
1,1,0.8392,1
1,1,0.9993254,1
1,0,0.27654016,0
0,0,0.032768585,1
1,1,0.9987924,1
1,1,0.9013949,1
0,0,0.06639655,1
1,1,0.8969304,1
1,1,0.9979438,1
1,0,0.4653427,0
0,1,0.98671967,0
1,1,0.9776433,1
1,0,0.40020823,0
1,1,0.88065064,1
1,1,0.9985927,1
0,1,0.68519276,0
0,0,0.29676998,1
0,1,0.88509196,0
1,0,0.3483619,0
1,1,0.9962214,1
1,1,0.92718846,1
0,0,0.006974266,1
0,0,0.25406876,1
0,0,0.1142965,1
1,1,0.9988487,1
0,0,0.018674875,1
1,1,0.5548143,1
0,0,0.14397311,1
0,0,0.2848238,1
0,0,0.047760036,1
1,1,0.8618388,1
0,0,0.3968709,1
0,0,0.35136598,1
1,0,0.35438675,0
1,1,0.62255174,1
0,0,0.025746645,1
1,1,0.9998456,1
0,0,0.31769678,1
1,1,0.881555,1
1,0,0.43274653,0
0,0,0.20833099,1
1,1,0.9907865,1
1,1,0.919545,1
1,1,0.999476,1
0,1,0.5579643,0
0,1,0.968181,0
1,1,0.9928998,1
1,1,0.724267,1
1,1,0.8314936,1
1,1,0.99786747,1
1,0,0.062097814,0
1,1,0.9649133,1
0,0,0.16815548,1
1,1,0.98638153,1
1,1,0.55709594,1
0,0,0.056166623,1
1,1,0.92397326,1
0,0,0.06358025,1
1,1,0.52072513,1
0,0,0.015229308,1
1,1,0.97499144,1
1,1,0.91257375,1
0,0,0.054917,1
0,0,0.26798585,1
1,1,0.9981141,1
1,1,0.58644724,1
1,0,0.3768585,0
0,0,0.09307274,1
0,0,0.026365615,1
0,0,0.24980313,1
1,1,0.9752799,1
1,1,0.9692891,1
0,0,0.029390734,1
0,0,0.15352915,1
0,1,0.85025066,0
0,0,0.11446779,1
1,0,0.47943082,0
1,1,0.9932499,1
1,1,0.9157385,1
0,0,0.17700917,1
1,1,0.9778472,1
1,1,0.9053783,1
0,0,0.31718987,1
0,0,0.30067635,1
0,0,0.0056722504,1
1,0,0.31272244,0
0,0,0.028493024,1
1,1,0.9918075,1
1,0,0.32645085,0
1,1,0.8156785,1
1,1,0.56704825,1
1,1,0.91808903,1
0,0,0.04010202,1
0,0,0.07031247,1
1,1,0.8323959,1
1,1,0.95975125,1
1,1,0.99338406,1
1,1,0.87421554,1
0,1,0.5666319,0
1,0,0.40037438,0
0,0,0.3061273,1
0,1,0.79901856,0
1,1,0.73703605,1
0,0,0.09427761,1
1,0,0.34926915,0
0,0,0.067906305,1
1,1,0.983732,1
1,1,0.5840535,1
1,1,0.972673,1
0,0,0.002821055,1
1,1,0.9693617,1
0,0,0.027549261,1
1,1,0.631625,1
1,1,0.9974905,1
0,1,0.50155044,0
0,0,0.40614805,1
0,0,0.30391297,1
1,1,0.95095557,1
0,1,0.903841,0
0,0,0.078719825,1
1,1,0.8396378,1
0,0,0.00817184,1
0,0,0.031623535,1
1,1,0.98920435,1
0,0,0.35151437,1
0,0,0.18621738,1
1,1,0.9926432,1
0,0,0.21044798,1
0,0,0.121638335,1
0,0,0.119071536,1
1,1,0.97493774,1
1,1,0.9529215,1
0,0,0.2501184,1
1,1,0.9878819,1
1,1,0.6693216,1
1,1,0.99719954,1
1,0,0.35822207,0
1,1,0.9947066,1
1,1,0.95232415,1
0,0,0.020817079,1
0,0,0.119695894,1
1,1,0.9965114,1
1,1,0.7993992,1
1,1,0.9608861,1
0,0,0.010000306,1
0,0,0.40787792,1
0,0,0.014542117,1
0,0,0.18477078,1
0,0,0.4389706,1
