true_label,predicted_label,prediction_probability,correct
0,0,0.007784878,1
1,1,0.9647942,1
0,0,0.09319321,1
0,0,0.15737697,1
1,1,0.99356776,1
0,0,0.10367506,1
1,0,0.16651087,0
0,0,0.024105344,1
1,0,0.16170819,0
1,1,0.96168905,1
1,0,0.21077743,0
1,1,0.99962056,1
1,1,0.86657935,1
0,1,0.5717922,0
0,0,0.043361723,1
1,1,0.70856756,1
0,0,0.17083593,1
0,0,0.20570707,1
1,1,0.9959496,1
0,0,0.2697873,1
0,0,0.03359007,1
1,1,0.8864925,1
0,0,0.13052152,1
0,0,0.19486482,1
1,1,0.7503226,1
0,0,0.09936877,1
1,1,0.88095033,1
0,0,0.18709438,1
0,0,0.08260578,1
0,0,0.020485597,1
0,0,0.026960755,1
1,1,0.903338,1
1,1,0.8926794,1
1,1,0.53753513,1
1,1,0.68533,1
1,1,0.99807453,1
1,1,0.8565009,1
1,0,0.30357593,0
0,0,0.022253968,1
0,0,0.42005873,1
1,1,0.9750142,1
1,1,0.8968349,1
0,0,0.13329068,1
0,0,0.339279,1
1,0,0.41961494,0
1,1,0.7746136,1
0,0,0.28045365,1
1,1,0.78161734,1
0,0,0.04587958,1
0,0,0.18022193,1
1,1,0.9880728,1
1,1,0.96078557,1
1,1,0.95481086,1
1,1,0.9755878,1
0,0,0.104700044,1
1,1,0.98748463,1
1,1,0.78829694,1
1,1,0.90734357,1
1,0,0.39284536,0
0,0,0.23713613,1
1,0,0.24306217,0
1,1,0.5737694,1
1,1,0.85168153,1
0,1,0.67562675,0
0,0,0.07797964,1
1,1,0.76528037,1
0,0,0.026516194,1
0,0,0.12439769,1
1,1,0.93582356,1
0,0,0.04658595,1
1,1,0.8880436,1
1,1,0.9929789,1
1,0,0.35980347,0
1,1,0.8073342,1
0,0,0.48370916,1
0,0,0.22009155,1
1,1,0.9942127,1
1,1,0.97451776,1
1,1,0.9974216,1
1,1,0.76182646,1
0,0,0.32835832,1
1,0,0.37468085,0
0,0,0.38309926,1
1,1,0.98806006,1
1,1,0.82736784,1
0,0,0.04010659,1
1,1,0.96386856,1
0,0,0.10596323,1
1,1,0.9957634,1
1,0,0.39540407,0
0,0,0.17226098,1
0,0,0.07345567,1
1,0,0.3908451,0
1,1,0.9297909,1
0,0,0.14455174,1
0,0,0.21832749,1
1,1,0.99692255,1
0,0,0.27109134,1
1,1,0.99113655,1
1,1,0.9982546,1
1,1,0.8775769,1
1,1,0.6664546,1
0,0,0.16074155,1
1,1,0.51082134,1
1,1,0.875882,1
1,1,0.9997069,1
0,0,0.31750777,1
1,0,0.4368627,0
1,1,0.8402543,1
1,1,0.9509133,1
0,0,0.06430318,1
0,0,0.22093002,1
1,1,0.99690694,1
0,0,0.17763613,1
1,0,0.3879128,0
0,1,0.6404942,0
1,1,0.99985886,1
0,0,0.0122526325,1
0,1,0.5717922,0
0,0,0.081476085,1
1,1,0.71195996,1
1,1,0.6574093,1
0,1,0.67937195,0
0,0,0.02287235,1
1,1,0.9126531,1
0,0,0.22720413,1
1,1,0.97701514,1
1,1,0.9990526,1
0,1,0.91335875,0
0,0,0.023074184,1
0,0,0.114559345,1
1,1,0.71658754,1
0,1,0.63844335,0
0,0,0.15985508,1
0,0,0.32600766,1
0,0,0.0030053614,1
0,0,0.36252236,1
0,0,0.11556966,1
1,1,0.9983633,1
0,1,0.5394185,0
0,0,0.41240144,1
0,0,0.12222046,1
1,1,0.9978097,1
1,1,0.78539175,1
1,0,0.4475111,0
0,0,0.3759272,1
1,1,0.93495864,1
1,1,0.9995254,1
1,1,0.9962127,1
1,1,0.7393103,1
0,1,0.84257096,0
0,0,0.2539404,1
1,1,0.8847688,1
0,0,0.097983316,1
0,0,0.3910672,1
1,1,0.90201676,1
1,0,0.37324888,0
0,0,0.33471107,1
1,1,0.99763095,1
0,1,0.7451182,0
1,1,0.75654805,1
0,0,0.36364853,1
1,1,0.5971137,1
1,1,0.9354657,1
0,0,0.14967446,1
0,0,0.24772708,1
0,1,0.75308853,0
0,1,0.52224946,0
0,0,0.17950426,1
1,1,0.9301396,1
0,0,0.3362444,1
0,0,0.2751766,1
1,1,0.5717922,1
1,1,0.9913157,1
1,1,0.9139417,1
1,1,0.9094031,1
1,1,0.99441874,1
1,1,0.90403444,1
0,1,0.7662653,0
0,0,0.093738325,1
0,0,0.25744042,1
0,0,0.0361813,1
0,0,0.2892509,1
0,0,0.031995196,1
0,0,0.13293795,1
0,0,0.03469266,1
0,1,0.9524165,0
0,1,0.9773865,0
0,0,0.09281132,1
1,0,0.3325856,0
0,0,0.40534243,1
0,0,0.28886464,1
1,1,0.8180734,1
0,0,0.05002967,1
0,1,0.85991335,0
1,1,0.68601644,1
1,0,0.23002836,0
0,0,0.022907514,1
0,0,0.07279343,1
0,1,0.5085539,0
1,1,0.94934916,1
1,1,0.9188873,1
0,1,0.6354679,0
1,1,0.7259837,1
1,1,0.99821645,1
1,1,0.6415103,1
0,0,0.031092023,1
1,1,0.9322432,1
1,1,0.9078106,1
1,1,0.9963224,1
1,1,0.5805135,1
1,1,0.9882415,1
0,1,0.51804304,0
0,0,0.065920845,1
0,0,0.3813009,1
1,0,0.22326978,0
0,1,0.9916299,0
0,0,0.09203985,1
1,1,0.7962207,1
0,0,0.315182,1
0,0,0.01421637,1
0,1,0.5078964,0
1,1,0.9007598,1
1,1,0.9827603,1
0,0,0.012043959,1
1,1,0.7424453,1
0,0,0.27536333,1
1,1,0.8255659,1
0,0,0.013541266,1
0,0,0.0048181545,1
1,1,0.96381843,1
1,1,0.8632467,1
0,0,0.14658464,1
0,1,0.9649484,0
1,1,0.9730944,1
1,1,0.9217486,1
0,0,0.019922763,1
1,1,0.8171516,1
1,1,0.95790756,1
1,1,0.9752618,1
1,1,0.74265075,1
0,0,0.07663181,1
0,1,0.8474866,0
0,0,0.39752924,1
0,0,0.054796558,1
1,1,0.96635157,1
1,1,0.72786605,1
1,1,0.98873156,1
1,1,0.97360027,1
0,0,0.22316769,1
1,0,0.27776906,0
1,1,0.9550533,1
1,0,0.479802,0
0,0,0.11124082,1
1,0,0.3337547,0
0,0,0.27420634,1
1,1,0.91487664,1
1,1,0.7989549,1
0,0,0.3969964,1
1,0,0.37334034,0
1,1,0.7218309,1
1,0,0.15904625,0
0,0,0.22797021,1
1,1,0.9954887,1
0,0,0.040721226,1
1,1,0.9020705,1
0,0,0.044371977,1
0,1,0.66420114,0
0,0,0.089598544,1
1,1,0.9971379,1
1,1,0.9714579,1
0,0,0.3819583,1
0,0,0.36326474,1
0,0,0.044143546,1
0,0,0.33806995,1
0,0,0.0037538407,1
1,0,0.37195152,0
1,1,0.7775286,1
1,1,0.9971111,1
0,0,0.28532466,1
0,1,0.73117596,0
0,1,0.62355584,0
1,1,0.7738524,1
1,0,0.32908893,0
0,0,0.38435706,1
0,0,0.25969657,1
1,1,0.7926031,1
0,0,0.017558208,1
0,0,0.06986497,1
0,0,0.27907208,1
1,1,0.9643141,1
1,1,0.94575876,1
0,0,0.06875066,1
0,0,0.41258925,1
1,1,0.9900448,1
1,1,0.9944258,1
1,1,0.993342,1
1,1,0.6469412,1
0,0,0.32863528,1
1,1,0.6322608,1
1,0,0.23993482,0
0,0,0.17543499,1
1,1,0.8369645,1
1,1,0.9746934,1
0,0,0.37922946,1
0,1,0.9305375,0
0,0,0.20296547,1
0,0,0.012718768,1
0,0,0.4000956,1
1,1,0.92357516,1
0,0,0.076814614,1
0,0,0.0673455,1
0,0,0.2954624,1
0,0,0.008497122,1
0,0,0.13018355,1
0,0,0.13436477,1
0,0,0.294972,1
1,0,0.19663253,0
1,0,0.4626826,0
0,0,0.13600647,1
1,1,0.9391259,1
0,0,0.33722678,1
1,1,0.87353754,1
0,1,0.62570065,0
1,1,0.976108,1
1,1,0.96158797,1
0,0,0.2637181,1
1,1,0.8245819,1
0,1,0.85698974,0
1,1,0.65107864,1
0,0,0.06471875,1
0,0,0.02055333,1
0,0,0.2086224,1
0,0,0.00014469148,1
1,0,0.217533,0
1,1,0.7503268,1
1,1,0.83527696,1
1,0,0.2859295,0
1,1,0.9869177,1
1,1,0.52263314,1
1,1,0.9425225,1
1,0,0.46472374,0
0,0,0.07063243,1
0,0,0.40917888,1
1,0,0.39242366,0
1,1,0.9814913,1
1,1,0.52289385,1
1,1,0.8805484,1
1,1,0.89782214,1
0,1,0.6990304,0
0,1,0.76368433,0
0,0,0.0023398532,1
0,0,0.16143057,1
0,0,0.0013837663,1
1,0,0.3331369,0
1,1,0.6556903,1
0,0,0.19317168,1
0,0,0.03321234,1
1,1,0.7981582,1
1,1,0.7992282,1
0,0,0.032040145,1
1,1,0.9825088,1
0,0,0.044127334,1
1,1,0.82099956,1
1,0,0.32182288,0
0,0,0.23902474,1
0,0,0.16307466,1
1,1,0.6064298,1
1,1,0.9532845,1
1,0,0.4002323,0
0,0,0.2767608,1
1,1,0.99353033,1
0,0,0.2524928,1
0,0,0.2706827,1
1,1,0.9671409,1
1,1,0.8018872,1
0,0,0.49967894,1
0,0,0.017042426,1
1,1,0.99631643,1
1,1,0.733655,1
1,1,0.8121678,1
1,1,0.9978861,1
0,0,0.09994145,1
1,0,0.27076316,0
1,0,0.24925034,0
0,0,0.052654773,1
1,1,0.86289215,1
0,0,0.0040975334,1
0,0,0.39680248,1
1,1,0.9992455,1
0,0,0.02158966,1
1,0,0.33489397,0
0,0,0.22689353,1
1,1,0.9920547,1
0,1,0.73238933,0
1,1,0.7426178,1
1,1,0.98323405,1
1,1,0.8683712,1
0,0,0.22209609,1
1,1,0.8108175,1
0,0,0.008493259,1
1,0,0.36789346,0
0,0,0.43781412,1
1,1,0.9201731,1
0,0,0.015405258,1
1,1,0.99187523,1
1,1,0.99462223,1
1,0,0.15529749,0
1,1,0.6752566,1
0,0,0.15160476,1
0,0,0.020866185,1
1,0,0.25303856,0
1,1,0.9812118,1
1,0,0.43368292,0
0,1,0.93066794,0
0,0,0.2653761,1
0,0,0.36724377,1
0,1,0.6220693,0
0,0,0.3566398,1
0,1,0.5001883,0
1,0,0.31759366,0
0,1,0.74269384,0
1,1,0.73516244,1
1,0,0.24454276,0
1,0,0.34214136,0
0,0,0.051823482,1
1,1,0.99030405,1
1,1,0.99268806,1
1,0,0.39749914,0
0,1,0.9816212,0
1,1,0.9333293,1
0,0,0.2748825,1
1,1,0.63694626,1
1,1,0.894522,1
0,0,0.09543692,1
1,1,0.61388445,1
0,0,0.03189514,1
0,0,0.33090198,1
0,0,0.27453312,1
0,1,0.64758146,0
0,0,0.025680726,1
1,1,0.9561599,1
0,0,0.03267364,1
0,0,0.06535049,1
0,0,0.012265792,1
1,0,0.28770772,0
0,0,0.14641705,1
1,1,0.8135121,1
0,0,0.13406557,1
1,0,0.3989805,0
1,1,0.9995254,1
0,1,0.9833889,0
0,1,0.67150396,0
0,0,0.31520328,1
0,0,0.21778695,1
0,0,0.0212204,1
0,1,0.6367866,0
0,0,0.013922999,1
1,0,0.39153203,0
1,1,0.99418527,1
0,0,0.074144535,1
1,1,0.96575123,1
0,1,0.5685076,0
1,0,0.42760232,0
1,1,0.85491824,1
1,1,0.9043007,1
1,1,0.9450627,1
0,0,0.13311708,1
0,0,0.12297663,1
1,1,0.9084443,1
0,0,0.4262474,1
1,1,0.9140252,1
1,1,0.9028099,1
0,0,0.20011461,1
1,1,0.6595724,1
0,0,0.107611895,1
1,1,0.8204133,1
0,1,0.615833,0
0,0,0.0069010956,1
0,0,0.21432437,1
1,1,0.930475,1
1,1,0.9010927,1
0,0,0.13302727,1
1,1,0.99946016,1
0,0,0.011772888,1
0,0,0.08361065,1
1,0,0.29324028,0
1,1,0.9956245,1
1,1,0.95192146,1
1,1,0.9935475,1
0,1,0.55081457,0
0,1,0.5402306,0
1,1,0.5717922,1
1,1,0.7934247,1
1,1,0.9859585,1
1,1,0.6965794,1
0,0,0.17723383,1
1,1,0.75676006,1
1,1,0.8800235,1
1,1,0.87493026,1
1,1,0.8603393,1
0,0,0.12985936,1
1,1,0.9265125,1
0,0,0.3455011,1
0,0,0.35009623,1
0,1,0.6166847,0
1,1,0.9782259,1
0,0,0.28280458,1
0,0,0.1404027,1
1,1,0.95124906,1
1,1,0.9974975,1
1,1,0.9966923,1
0,0,0.06225946,1
0,0,0.11586611,1
0,0,0.029054468,1
1,1,0.95493203,1
1,1,0.78624535,1
1,1,0.69692785,1
0,0,0.004081292,1
1,0,0.4391991,0
0,0,0.3272559,1
0,1,0.7042653,0
1,1,0.9687733,1
0,0,0.34391588,1
1,1,0.92813087,1
1,1,0.70512897,1
1,1,0.8701047,1
1,1,0.7158711,1
0,0,0.117659494,1
0,0,0.15106261,1
1,1,0.6150788,1
0,0,0.005363143,1
1,1,0.97637707,1
1,1,0.87007976,1
1,1,0.91490144,1
1,1,0.73615485,1
1,1,0.77969927,1
0,0,0.07153796,1
0,0,0.14188722,1
0,0,0.22156124,1
0,0,0.27630335,1
0,0,0.0039310693,1
0,0,0.03682906,1
0,0,0.002663308,1
0,0,0.4047706,1
1,1,0.8653283,1
1,1,0.99931574,1
0,1,0.82478607,0
1,1,0.9880982,1
1,1,0.9475033,1
1,1,0.9921449,1
0,1,0.89352727,0
0,0,0.09536363,1
0,0,0.07507565,1
1,0,0.22210346,0
0,1,0.9848562,0
0,0,0.038726013,1
0,1,0.69396377,0
1,1,0.86148626,1
0,0,0.00047043813,1
1,1,0.97157073,1
0,0,0.0057862042,1
0,0,0.27346987,1
0,0,0.0214812,1
0,0,0.36029112,1
1,0,0.29551682,0
0,0,0.36240247,1
0,0,0.4279705,1
0,0,0.36228752,1
0,0,0.11154565,1
1,1,0.98631024,1
0,1,0.65444064,0
0,0,0.015164384,1
1,1,0.5059083,1
0,0,0.28045872,1
1,1,0.9490536,1
1,0,0.32584885,0
0,0,0.042153843,1
1,0,0.22849895,0
1,1,0.9734457,1
1,1,0.83433926,1
1,1,0.9313803,1
1,1,0.9796484,1
1,1,0.55658764,1
0,0,0.18921569,1
0,1,0.63745886,0
1,1,0.77952564,1
1,1,0.8531303,1
1,1,0.99803144,1
1,1,0.5121094,1
0,0,0.32569554,1
1,1,0.995089,1
0,0,0.3286739,1
0,0,0.10005232,1
1,1,0.99536246,1
1,1,0.9794555,1
1,0,0.32162538,0
1,1,0.7812954,1
0,0,0.22254024,1
0,1,0.5049731,0
1,1,0.7848171,1
0,1,0.6889605,0
0,0,0.019239878,1
0,0,0.29598555,1
1,0,0.40878132,0
1,1,0.7858409,1
1,1,0.96431357,1
1,0,0.3548544,0
0,0,0.18559095,1
0,0,0.48771703,1
1,0,0.2232752,0
1,1,0.98898786,1
1,1,0.9863696,1
0,0,0.46184397,1
1,1,0.85758007,1
0,1,0.76310784,0
0,0,0.04289744,1
0,1,0.73313123,0
1,1,0.99740076,1
0,0,0.4098508,1
0,0,0.12719066,1
0,0,0.019839479,1
0,1,0.51966625,0
1,1,0.97181016,1
0,0,0.12446712,1
0,0,0.085871175,1
1,1,0.8814262,1
1,1,0.8313358,1
1,1,0.8609606,1
0,1,0.8374136,0
0,0,0.0037408613,1
0,0,0.29455605,1
0,0,0.33068928,1
0,1,0.73851496,0
1,1,0.70797974,1
0,0,0.05523827,1
1,0,0.16777456,0
0,0,0.22777116,1
0,0,0.32109568,1
1,1,0.8680382,1
1,1,0.618214,1
1,1,0.98256665,1
0,0,0.3881333,1
0,0,0.0095382705,1
1,1,0.8783717,1
1,1,0.99328434,1
1,1,0.97795665,1
0,1,0.7938232,0
0,0,0.07685762,1
0,0,0.30811584,1
0,0,0.0017842011,1
0,1,0.76324135,0
0,0,0.2367336,1
1,1,0.9050244,1
0,0,0.1297459,1
0,0,0.01578891,1
1,1,0.97122395,1
0,0,0.042678215,1
0,0,0.22241704,1
1,0,0.32742032,0
0,0,0.36383963,1
0,0,0.20068613,1
0,0,0.33523056,1
1,1,0.8046973,1
1,1,0.8126297,1
1,1,0.892266,1
0,0,0.2580536,1
0,0,0.1627277,1
0,0,0.005500143,1
0,0,0.16469905,1
0,0,0.2965204,1
0,0,0.2794241,1
1,1,0.9993413,1
1,0,0.44739592,0
0,0,0.401262,1
1,1,0.93673456,1
0,0,0.0068743895,1
1,1,0.9485217,1
0,0,0.006948558,1
0,0,0.004829119,1
1,0,0.19216543,0
0,1,0.5322707,0
1,1,0.98830533,1
1,1,0.57275474,1
1,1,0.6363169,1
1,1,0.92244905,1
0,0,0.22744025,1
1,1,0.9831427,1
1,1,0.74860156,1
1,1,0.6717419,1
1,1,0.9988716,1
1,1,0.9681358,1
1,1,0.9962805,1
1,1,0.99931145,1
1,0,0.39454243,0
1,1,0.9817068,1
0,0,0.0824886,1
1,1,0.6247284,1
0,0,0.0051943846,1
1,1,0.96290225,1
1,1,0.7940015,1
1,1,0.8350496,1
0,0,0.010195918,1
0,0,0.33535683,1
0,1,0.72078687,0
1,1,0.82132953,1
1,1,0.99514186,1
0,0,0.28831586,1
0,0,0.23095404,1
0,0,0.14060184,1
1,1,0.90979505,1
1,1,0.97861606,1
0,0,0.2616166,1
1,0,0.34256306,0
1,1,0.99462974,1
1,1,0.9670223,1
1,1,0.9426482,1
0,0,0.4589279,1
1,0,0.1714578,0
0,0,0.21133676,1
0,0,0.071596004,1
1,1,0.92438,1
0,0,0.3589713,1
0,0,0.008649949,1
1,1,0.90378803,1
1,0,0.4446834,0
1,1,0.81844264,1
0,0,0.18445049,1
1,1,0.94974184,1
0,1,0.7643352,0
1,0,0.27003106,0
0,0,0.16545756,1
1,1,0.9466864,1
0,1,0.61990684,0
1,0,0.3671279,0
1,1,0.9998832,1
1,1,0.9754024,1
0,1,0.7015773,0
0,0,0.19002862,1
0,0,0.2767007,1
1,1,0.9469561,1
0,1,0.5768797,0
0,0,0.18179098,1
0,0,0.21855806,1
1,0,0.4640749,0
0,0,0.013990642,1
0,1,0.77158195,0
1,1,0.83247167,1
0,0,0.0009896627,1
1,1,0.9660831,1
1,1,0.95597196,1
1,0,0.26002282,0
0,0,0.051441565,1
0,0,0.044414334,1
1,1,0.8251187,1
1,1,0.7328563,1
0,0,0.012395414,1
0,0,0.06136138,1
0,0,0.28154254,1
0,0,0.1450651,1
1,1,0.92871696,1
1,1,0.5488798,1
0,0,0.04522497,1
0,0,0.089644045,1
0,0,0.011707251,1
1,0,0.34346053,0
1,1,0.8659908,1
0,0,0.2755715,1
1,1,0.9067963,1
1,1,0.57673734,1
1,1,0.9827423,1
1,1,0.8022056,1
0,1,0.6303941,0
1,1,0.9992799,1
1,1,0.83013284,1
0,0,0.11345735,1
0,0,0.04016248,1
0,0,0.4625478,1
1,1,0.70890343,1
0,0,0.26731932,1
0,0,0.22226377,1
0,0,0.31920597,1
1,1,0.99278826,1
1,1,0.9879382,1
0,0,0.26889133,1
1,1,0.79168296,1
1,1,0.9965366,1
0,0,0.09409896,1
1,1,0.5717922,1
1,1,0.8547068,1
1,0,0.38751376,0
0,0,0.36627042,1
0,0,0.038598947,1
0,1,0.6632772,0
1,1,0.99983823,1
0,0,0.124988675,1
0,0,0.32437098,1
0,1,0.66562206,0
0,0,0.06481136,1
1,1,0.76627564,1
0,0,0.44526318,1
1,1,0.9937721,1
1,1,0.60771024,1
0,0,0.17220618,1
1,1,0.9973247,1
1,1,0.6326859,1
1,1,0.9929933,1
0,0,0.21688382,1
1,1,0.8238166,1
0,0,0.24474919,1
0,0,0.35900712,1
0,0,0.00918659,1
0,0,0.008996279,1
1,1,0.94648045,1
0,0,0.15565288,1
0,0,0.08119911,1
1,1,0.9084599,1
1,1,0.9825418,1
1,1,0.85531926,1
1,0,0.40511927,0
1,1,0.9493538,1
0,0,0.21421023,1
0,0,0.11948059,1
0,0,0.0013861847,1
0,0,0.30442622,1
0,0,0.09186626,1
0,0,0.315265,1
1,1,0.9697558,1
1,1,0.7904074,1
1,1,0.8880172,1
0,1,0.7376692,0
0,0,0.3649109,1
1,1,0.8069048,1
1,0,0.2710745,0
0,0,0.37105307,1
1,1,0.87610835,1
1,1,0.7712291,1
0,0,0.08320962,1
1,1,0.9615345,1
0,0,0.3064924,1
0,0,0.30269268,1
0,0,0.057973597,1
1,1,0.54197,1
1,1,0.9849974,1
0,0,0.21513087,1
1,1,0.67115706,1
1,1,0.6562175,1
0,1,0.751212,0
0,1,0.88913685,0
1,1,0.95111805,1
1,1,0.96713114,1
0,0,0.43154496,1
1,0,0.17414975,0
1,1,0.66000825,1
0,0,0.12539057,1
0,1,0.5680175,0
1,0,0.20482841,0
0,0,0.18066384,1
1,1,0.5979546,1
1,1,0.83362305,1
1,1,0.9627863,1
0,1,0.506973,0
0,0,0.3607557,1
1,1,0.8529069,1
1,1,0.96646947,1
1,1,0.9451221,1
1,1,0.7016476,1
0,0,0.069069,1
0,0,0.21804151,1
0,0,0.022008138,1
1,0,0.31492075,0
1,1,0.99172264,1
0,0,0.03620498,1
1,0,0.3456142,0
0,0,0.035393838,1
1,1,0.81265324,1
0,0,0.005661011,1
1,1,0.76728886,1
0,0,0.03272393,1
1,1,0.99883026,1
0,0,0.20904747,1
1,0,0.24305189,0
0,0,0.30233496,1
1,1,0.6658313,1
0,0,0.2288055,1
1,1,0.79018503,1
1,1,0.9954686,1
0,0,0.49371466,1
1,1,0.8687069,1
1,1,0.58200556,1
0,1,0.6475168,0
0,0,0.1890258,1
0,0,0.018719986,1
1,0,0.012642585,0
1,1,0.872256,1
1,1,0.8944521,1
0,1,0.9657394,0
1,1,0.9431524,1
0,0,0.26761645,1
1,1,0.9921813,1
1,1,0.9844646,1
1,1,0.929007,1
0,0,0.42594644,1
1,1,0.64007276,1
0,0,0.013733037,1
1,1,0.72801137,1
1,1,0.9931213,1
0,0,0.04686313,1
1,0,0.42344594,0
0,0,0.31111482,1
0,0,0.08210538,1
1,1,0.54006034,1
0,0,0.023067601,1
0,0,0.054447178,1
1,1,0.9963303,1
1,1,0.9941064,1
1,1,0.98227686,1
0,0,0.45413512,1
1,1,0.9124235,1
0,0,0.014438289,1
1,1,0.58353454,1
1,1,0.64548993,1
1,1,0.8997418,1
0,0,0.0045648264,1
1,1,0.91645503,1
0,0,0.100812644,1
0,1,0.95929897,0
1,1,0.51764876,1
1,0,0.43845156,0
1,1,0.5717922,1
0,0,0.25729403,1
1,1,0.9707626,1
1,1,0.95010304,1
1,1,0.9801286,1
1,1,0.86938006,1
0,0,0.058182683,1
0,0,0.07438057,1
0,1,0.6711598,0
1,0,0.17609905,0
0,0,0.030691843,1
1,1,0.9998549,1
0,0,0.055269223,1
0,0,0.0038731406,1
0,1,0.9779538,0
1,1,0.9969662,1
0,0,0.06530517,1
0,1,0.5522578,0
1,1,0.51752675,1
1,1,0.9720356,1
0,1,0.7842889,0
0,1,0.70684254,0
1,1,0.51328486,1
0,1,0.796385,0
0,0,0.011549856,1
0,0,0.3968195,1
0,1,0.7166771,0
0,1,0.5198554,0
0,1,0.7025186,0
1,1,0.9549303,1
1,1,0.5630268,1
1,1,0.5717922,1
0,0,0.044293977,1
1,1,0.937516,1
0,1,0.51660514,0
1,1,0.546944,1
1,1,0.8956396,1
0,0,0.1683733,1
1,1,0.7538271,1
1,1,0.5365809,1
0,0,0.06742002,1
1,1,0.8346527,1
1,1,0.99880767,1
1,1,0.92200166,1
1,1,0.6789384,1
0,0,0.29724056,1
1,1,0.986387,1
0,0,0.15136775,1
0,0,0.0206369,1
0,0,0.23563689,1
0,0,0.01906925,1
0,0,0.19771425,1
1,1,0.7888309,1
1,1,0.9276928,1
0,0,0.105577916,1
0,0,0.319025,1
1,1,0.6971966,1
1,1,0.99609816,1
0,0,0.063729435,1
0,0,0.03461773,1
1,0,0.28190762,0
1,1,0.86875933,1
1,1,0.91550314,1
0,0,0.013406257,1
1,1,0.96503943,1
0,0,0.06506898,1
1,1,0.9910144,1
0,0,0.054254837,1
1,1,0.99758196,1
1,1,0.99622524,1
1,1,0.99441874,1
0,0,0.23518766,1
0,1,0.8463173,0
0,0,0.05642851,1
0,0,0.26836947,1
0,1,0.51957387,0
0,0,0.29529878,1
1,1,0.7654208,1
0,0,0.15842879,1
1,0,0.38042018,0
0,0,0.005536703,1
0,0,0.0070719803,1
1,0,0.008505534,0
1,1,0.9804047,1
1,1,0.902112,1
0,1,0.5988014,0
0,0,0.3271655,1
1,1,0.99725777,1
1,1,0.95097744,1
0,0,0.0109189125,1
1,1,0.5567434,1
1,1,0.5102933,1
0,0,0.026719857,1
1,1,0.86389464,1
1,1,0.63871706,1
1,1,0.9965475,1
0,0,0.15854754,1
0,0,0.17592932,1
0,0,0.46202686,1
0,0,0.30716863,1
0,1,0.8431119,0
0,0,0.16316392,1
0,0,0.0033009364,1
1,1,0.93976897,1
0,0,0.35708138,1
1,1,0.6618007,1
0,0,0.013492937,1
1,1,0.8888447,1
0,0,0.04317165,1
0,0,0.18801354,1
1,1,0.64898777,1
0,0,0.03200662,1
1,1,0.538152,1
1,1,0.97152394,1
0,0,0.16668142,1
0,1,0.6106129,0
1,1,0.7678933,1
1,0,0.3480364,0
1,1,0.98875767,1
0,0,0.20149079,1
1,1,0.56051886,1
0,1,0.7100256,0
0,0,0.18475287,1
1,1,0.741747,1
0,0,0.3247165,1
1,1,0.99090964,1
0,0,0.089070275,1
1,1,0.9515471,1
1,0,0.427443,0
1,1,0.86347955,1
0,0,0.40608358,1
0,0,0.014625212,1
0,0,0.34338626,1
1,1,0.9484255,1
1,1,0.8996916,1
0,0,0.03608275,1
0,0,0.0071748737,1
0,0,0.12756652,1
1,1,0.89038026,1
0,1,0.8180319,0
1,1,0.9273783,1
1,1,0.97036314,1
0,0,0.15824078,1
1,1,0.7596092,1
1,1,0.9874386,1
0,0,0.23274866,1
1,1,0.58482957,1
1,1,0.63923043,1
0,0,0.42402527,1
0,1,0.5347555,0
1,1,0.9784831,1
0,0,0.0018580465,1
0,0,0.05273026,1
0,0,0.41139287,1
0,0,0.075613506,1
1,1,0.9941122,1
1,1,0.56870306,1
0,1,0.5434614,0
0,0,0.3086517,1
1,1,0.98902494,1
1,1,0.7803341,1
1,1,0.96646947,1
1,1,0.9545505,1
0,0,0.051064376,1
1,1,0.77941084,1
1,1,0.96646947,1
1,1,0.6696265,1
1,1,0.88823307,1
1,1,0.9983102,1
0,0,0.39095435,1
1,1,0.9538333,1
1,1,0.9645175,1
0,1,0.55438954,0
0,0,0.00581394,1
1,1,0.9956513,1
0,0,0.23635331,1
0,0,0.0025052582,1
0,0,0.34429416,1
0,0,0.046552114,1
0,0,0.21830687,1
1,1,0.89661914,1
0,1,0.58613837,0
1,1,0.986797,1
1,1,0.7461734,1
1,1,0.69381136,1
0,0,0.22329329,1
1,0,0.0441117,0
0,0,0.022080712,1
1,1,0.98632914,1
1,1,0.98030937,1
0,0,0.037643217,1
0,0,0.13551983,1
1,1,0.93122625,1
1,1,0.9756777,1
0,0,0.3743801,1
0,0,0.2625118,1
1,1,0.6400475,1
0,0,0.07864409,1
0,1,0.8306939,0
0,0,0.10830027,1
1,0,0.21657813,0
0,0,0.30332926,1
0,0,0.025272284,1
0,0,0.038516868,1
1,1,0.72104865,1
0,0,0.17362253,1
0,0,0.046001006,1
1,1,0.6068739,1
1,1,0.61973655,1
1,1,0.9556238,1
0,0,0.10882018,1
0,1,0.93937135,0
1,1,0.8576782,1
1,1,0.5717922,1
1,1,0.77710986,1
0,0,0.42056796,1
0,0,0.0031674919,1
1,1,0.99444985,1
0,0,0.21509789,1
0,0,0.097845174,1
0,1,0.59997714,0
1,1,0.9199766,1
0,0,0.24729808,1
0,0,0.22611286,1
1,1,0.5190661,1
1,1,0.59629107,1
0,0,0.030370634,1
1,1,0.98352,1
1,1,0.56984395,1
1,1,0.7645903,1
0,1,0.7187934,0
1,1,0.8753316,1
1,0,0.39258206,0
0,0,0.24024102,1
1,1,0.64959997,1
1,1,0.6506071,1
