true_label,predicted_label,prediction_probability,correct
1,1,0.9065049,1
1,1,0.99631363,1
0,0,0.36783475,1
0,0,0.07767385,1
0,0,0.022550212,1
1,1,0.8772262,1
0,0,0.011843949,1
0,0,0.11659423,1
1,1,0.91981745,1
1,0,0.21436718,0
0,0,0.20418286,1
0,0,0.042896252,1
0,0,0.027296618,1
0,0,0.01125145,1
0,0,0.0020378444,1
1,1,0.55984396,1
0,0,0.11533127,1
0,0,0.040483855,1
1,1,0.877929,1
0,1,0.50236285,0
0,1,0.593564,0
1,1,0.9969471,1
0,0,0.3484508,1
1,1,0.9248118,1
1,1,0.9953431,1
1,1,0.9427952,1
1,1,0.98963684,1
0,0,0.030841922,1
1,1,0.68858373,1
1,1,0.97820014,1
0,0,0.09901631,1
0,0,0.22102445,1
0,0,0.25546533,1
0,0,0.41204315,1
1,1,0.99745756,1
0,1,0.7143753,0
0,0,0.05822793,1
1,0,0.25319886,0
0,0,0.14454582,1
1,0,0.21443644,0
1,1,0.85086703,1
1,0,0.10332695,0
0,1,0.60629565,0
0,0,0.0031948953,1
1,1,0.6773674,1
1,1,0.5635161,1
0,1,0.8847632,0
1,1,0.56512326,1
1,1,0.99687093,1
0,0,0.17899711,1
0,0,0.23774058,1
0,0,0.06555759,1
1,1,0.6156903,1
1,0,0.46772918,0
0,0,0.34568796,1
0,1,0.5032009,0
0,0,0.10127025,1
1,1,0.6540248,1
1,1,0.8592668,1
1,1,0.89055115,1
0,0,0.002375609,1
0,1,0.74339813,0
1,1,0.8353418,1
1,1,0.99670535,1
1,1,0.9588585,1
0,0,0.2829292,1
0,0,0.23009308,1
0,1,0.55321556,0
1,0,0.42104408,0
0,0,0.37249407,1
0,0,0.24293639,1
0,0,0.15565763,1
1,1,0.8627024,1
0,1,0.57736194,0
1,0,0.3463905,0
1,1,0.99673814,1
1,1,0.8996316,1
1,1,0.6418338,1
1,1,0.8802085,1
1,0,0.49887174,0
0,0,0.009974657,1
0,0,0.20664129,1
1,0,0.10773428,0
0,0,0.29696053,1
1,1,0.920832,1
1,0,0.31066754,0
0,0,0.07259537,1
1,1,0.99672395,1
0,0,0.055940546,1
0,0,0.09822765,1
1,1,0.5889478,1
0,0,0.46877748,1
1,1,0.84105146,1
1,1,0.97649777,1
0,0,0.060862422,1
1,1,0.99458164,1
0,0,0.21599624,1
0,0,0.09815934,1
0,0,0.2722986,1
1,0,0.04628814,0
0,1,0.7678724,0
1,1,0.95592165,1
0,0,0.08038506,1
0,0,0.025710376,1
0,1,0.71284765,0
1,1,0.99606615,1
0,0,0.004439789,1
0,0,0.13960968,1
0,1,0.5841262,0
1,1,0.693867,1
1,1,0.8935595,1
1,1,0.9958306,1
0,0,0.13141203,1
1,0,0.24469927,0
0,0,0.083371185,1
0,0,0.010780391,1
1,0,0.1776372,0
0,1,0.57058126,0
0,0,0.25499308,1
1,1,0.99227047,1
0,0,0.008532434,1
1,1,0.5125546,1
0,1,0.9653054,0
0,0,0.002025637,1
0,0,0.27110535,1
0,0,0.0721223,1
0,0,0.30603004,1
1,1,0.9939131,1
1,1,0.8177874,1
0,0,0.029837316,1
1,1,0.9967334,1
1,0,0.33529186,0
1,1,0.5333194,1
1,0,0.24358071,0
0,0,0.03888929,1
1,1,0.72367895,1
1,0,0.42045215,0
1,1,0.9924724,1
0,0,0.10366543,1
0,0,0.06277344,1
1,1,0.9969414,1
1,1,0.996055,1
0,0,0.17545742,1
0,0,0.023478553,1
1,0,0.018576076,0
0,0,0.08260092,1
1,1,0.92957276,1
0,1,0.50305504,0
1,1,0.99580646,1
0,0,0.014589911,1
0,0,0.46693277,1
0,0,0.19720478,1
1,1,0.7765812,1
1,1,0.5433843,1
1,1,0.99639064,1
1,1,0.8310397,1
0,0,0.02342748,1
1,0,0.29879865,0
0,0,0.04861896,1
0,0,0.33774287,1
1,1,0.8567841,1
1,1,0.9245334,1
1,1,0.9970266,1
1,1,0.83959866,1
1,0,0.048749007,0
1,1,0.85571074,1
0,0,0.032609314,1
1,1,0.9130106,1
1,1,0.9694141,1
0,0,0.035643764,1
0,0,0.0027934257,1
1,1,0.6755537,1
0,0,0.2312934,1
0,1,0.6038254,0
1,0,0.39242324,0
0,0,0.017116087,1
1,1,0.9974565,1
1,1,0.9799065,1
1,1,0.87078744,1
0,1,0.91805136,0
0,0,0.0054823677,1
0,0,0.2997469,1
1,1,0.54679996,1
1,1,0.943433,1
0,1,0.99400324,0
1,1,0.95127714,1
0,0,0.11229607,1
0,0,0.40992194,1
1,1,0.71341586,1
0,0,0.49220207,1
0,0,0.073010355,1
1,0,0.24284397,0
0,0,0.081174485,1
1,0,0.4855502,0
1,1,0.8733876,1
0,0,0.010360518,1
1,1,0.9764539,1
1,1,0.83793044,1
0,0,0.005166525,1
1,0,0.29655558,0
0,0,0.08945115,1
1,1,0.9950051,1
1,0,0.48287356,0
1,1,0.95921123,1
0,0,0.106908776,1
1,1,0.7931307,1
1,1,0.64876866,1
1,1,0.8968242,1
1,1,0.9116621,1
0,0,0.22742106,1
1,1,0.99119407,1
1,1,0.85149944,1
1,0,0.43966165,0
1,1,0.9961976,1
1,1,0.98803574,1
1,1,0.54876983,1
0,0,0.10146372,1
1,1,0.99672663,1
0,0,0.0033879632,1
0,0,0.3166315,1
0,1,0.7831922,0
0,0,0.10009748,1
0,0,0.378278,1
1,1,0.8454807,1
1,1,0.9909498,1
1,1,0.95561975,1
0,1,0.5838642,0
0,0,0.18309547,1
0,0,0.20329763,1
1,1,0.96472025,1
1,1,0.8786884,1
1,1,0.90628064,1
1,0,0.3844476,0
1,1,0.9959086,1
1,1,0.9947792,1
0,0,0.057655774,1
1,1,0.63001525,1
0,1,0.736599,0
0,0,0.20362443,1
1,0,0.20066881,0
0,0,0.23227516,1
1,1,0.6076339,1
0,0,0.23339151,1
0,0,0.03811137,1
1,0,0.33773842,0
1,1,0.92133737,1
1,1,0.9962696,1
0,0,0.3695264,1
1,1,0.9645404,1
1,1,0.53257006,1
0,0,0.03900143,1
0,0,0.2438087,1
1,1,0.98260754,1
1,1,0.9438154,1
1,1,0.5838642,1
1,0,0.39019746,0
0,0,0.02291112,1
0,0,0.055169888,1
0,0,0.0029016398,1
0,0,0.006446279,1
0,0,0.0018667643,1
0,1,0.5838642,0
0,1,0.51097155,0
0,0,0.21015719,1
1,0,0.04338703,0
1,0,0.41960683,0
1,1,0.6881453,1
0,0,0.005036376,1
1,1,0.83306855,1
0,1,0.61608344,0
1,0,0.39989763,0
0,0,0.3598674,1
0,0,0.0274351,1
1,1,0.93652815,1
0,0,0.3275585,1
0,0,0.010094417,1
0,1,0.9716812,0
0,0,0.006497208,1
1,1,0.8478376,1
1,0,0.23430167,0
0,0,0.14182682,1
1,1,0.834146,1
0,1,0.815598,0
0,0,0.38613963,1
0,0,0.17797951,1
0,0,0.4101607,1
0,0,0.053478453,1
0,0,0.3040697,1
1,1,0.6226303,1
0,1,0.9967242,0
1,1,0.9898982,1
0,0,0.22428285,1
0,0,0.018234117,1
1,1,0.71099186,1
0,0,0.124075875,1
1,1,0.7808156,1
1,1,0.99672526,1
0,0,0.0815319,1
1,1,0.99620277,1
0,1,0.84112424,0
1,1,0.89269894,1
0,0,0.053131744,1
0,0,0.26006046,1
1,1,0.752485,1
0,0,0.0057848906,1
0,0,0.344382,1
0,0,0.07158345,1
1,1,0.8014003,1
1,1,0.98885137,1
0,0,0.031317495,1
0,0,0.03708123,1
1,0,0.3410992,0
1,1,0.88214517,1
0,0,0.09579107,1
1,1,0.9964922,1
1,1,0.8779473,1
1,0,0.3645803,0
1,1,0.6965325,1
1,1,0.99537176,1
1,1,0.8842781,1
0,0,0.32557607,1
1,1,0.68368477,1
0,0,0.09687118,1
1,1,0.9179205,1
0,0,0.4296871,1
1,1,0.99599695,1
1,1,0.8873792,1
0,0,0.38711742,1
0,0,0.10724779,1
0,0,0.036054246,1
1,1,0.9943351,1
1,1,0.7223099,1
0,0,0.26590738,1
0,1,0.8107348,0
0,0,0.049190402,1
0,0,0.050174706,1
0,0,0.053499937,1
1,0,0.105175905,0
1,1,0.99715495,1
1,1,0.9789924,1
1,1,0.7441191,1
1,1,0.85197735,1
0,0,0.0047890833,1
1,1,0.96020067,1
0,0,0.0072704554,1
1,1,0.74181545,1
1,1,0.9527952,1
1,1,0.99556196,1
0,0,0.037801724,1
1,0,0.36440867,0
1,1,0.9806831,1
0,0,0.3446094,1
1,1,0.9722793,1
0,1,0.9376605,0
1,1,0.6912065,1
1,1,0.6814189,1
0,0,0.15640809,1
0,0,0.036718693,1
1,0,0.15485983,0
0,0,0.16695881,1
1,1,0.99263656,1
0,0,0.15827748,1
1,1,0.65502673,1
1,1,0.53539646,1
1,1,0.92474234,1
0,0,0.13590252,1
1,1,0.99518,1
1,0,0.3046867,0
0,1,0.6764798,0
0,0,0.27518582,1
0,0,0.09787344,1
0,0,0.026652481,1
0,0,0.15796031,1
0,0,0.008820463,1
1,1,0.90476465,1
0,0,0.3006515,1
0,0,0.025458954,1
0,0,0.018125141,1
1,1,0.5550369,1
1,1,0.76013476,1
1,1,0.785081,1
0,0,0.09283234,1
0,0,0.031441398,1
1,1,0.99619174,1
1,1,0.9946902,1
1,1,0.82094413,1
0,0,0.10432409,1
1,1,0.8710638,1
1,1,0.9963664,1
0,1,0.5680487,0
0,0,0.13283983,1
0,0,0.005994497,1
1,1,0.9624249,1
1,1,0.99291635,1
0,1,0.58530724,0
0,1,0.970781,0
1,1,0.91355217,1
1,1,0.9248749,1
0,0,0.40546355,1
0,0,0.10857388,1
1,0,0.43335217,0
1,1,0.95725024,1
0,0,0.050110523,1
1,0,0.24149305,0
1,1,0.99669564,1
0,0,0.011301359,1
0,1,0.87278616,0
0,0,0.0023203217,1
0,1,0.67283887,0
1,1,0.99732167,1
0,1,0.8550609,0
0,0,0.36378384,1
1,1,0.99612087,1
0,0,0.078286536,1
0,0,0.2542715,1
1,1,0.74439275,1
1,1,0.9791351,1
1,0,0.32169932,0
0,1,0.5147963,0
1,1,0.96951866,1
1,0,0.18672077,0
0,0,0.035022125,1
0,0,0.06899156,1
1,0,0.23827179,0
0,0,0.08375275,1
0,0,0.38914365,1
1,1,0.5338361,1
0,1,0.8526258,0
1,0,0.071780875,0
1,1,0.9673523,1
0,0,0.08120879,1
0,0,0.13754056,1
1,1,0.9811617,1
1,1,0.99672663,1
1,1,0.74408543,1
1,1,0.9916164,1
0,0,0.006421689,1
0,0,0.113636635,1
0,0,0.26310232,1
1,1,0.77181894,1
0,0,0.26132375,1
1,1,0.83300406,1
1,0,0.4359803,0
1,1,0.7224518,1
0,0,0.013235458,1
0,0,0.0079610795,1
1,1,0.99673873,1
0,0,0.089406826,1
1,1,0.99707484,1
1,0,0.07842497,0
0,0,0.13838817,1
1,1,0.72777635,1
0,0,0.088201925,1
1,1,0.56924725,1
0,1,0.5763899,0
0,0,0.20279114,1
1,1,0.9959486,1
1,0,0.09675848,0
0,0,0.19463149,1
0,0,0.018733544,1
1,1,0.8396538,1
1,1,0.96443427,1
0,0,0.06711799,1
1,1,0.7605488,1
0,0,0.33013165,1
1,1,0.94156045,1
0,0,0.47207472,1
1,1,0.70546085,1
0,0,0.002834877,1
1,1,0.9377978,1
0,0,0.083549164,1
1,1,0.94281214,1
0,0,0.04576841,1
0,0,0.015016258,1
1,0,0.46959212,0
0,0,0.0064348094,1
0,0,0.039016806,1
0,0,0.061833497,1
1,1,0.99644333,1
1,1,0.9445535,1
0,0,0.0048167165,1
0,0,0.004259329,1
1,1,0.99671704,1
1,1,0.5489646,1
0,0,0.05460219,1
0,0,0.33856693,1
0,0,0.15632126,1
1,1,0.96036327,1
0,0,0.14813258,1
1,1,0.98268145,1
1,1,0.8784682,1
1,1,0.8545802,1
1,1,0.9913613,1
1,1,0.5815542,1
1,1,0.98023325,1
0,0,0.030653287,1
0,0,0.004966688,1
0,0,0.10454491,1
0,0,0.22444835,1
1,0,0.44765052,0
0,0,0.11190574,1
1,1,0.85613364,1
0,0,0.014240305,1
0,0,0.020388566,1
0,1,0.5027388,0
0,0,0.44778657,1
0,0,0.011310895,1
1,1,0.8228861,1
1,1,0.9690544,1
0,0,0.109676786,1
1,1,0.8774695,1
1,1,0.99567884,1
0,0,0.017087135,1
1,0,0.106840245,0
1,1,0.9971873,1
0,0,0.20189035,1
0,0,0.16409563,1
1,1,0.8401318,1
1,1,0.8759616,1
1,1,0.9391296,1
0,0,0.04167856,1
1,1,0.9964154,1
1,1,0.97019154,1
0,0,0.12499869,1
1,1,0.98721457,1
0,0,0.03282119,1
1,1,0.6572166,1
0,0,0.09834578,1
0,1,0.7908178,0
1,1,0.91762465,1
0,0,0.3078666,1
0,0,0.06707426,1
1,1,0.8294451,1
1,1,0.7837128,1
1,1,0.5852377,1
1,0,0.41784376,0
0,0,0.00532671,1
1,1,0.8350092,1
1,1,0.7989617,1
1,1,0.6135296,1
0,1,0.6056712,0
0,0,0.03263036,1
0,0,0.13383928,1
1,1,0.9946542,1
1,0,0.29127413,0
0,0,0.021119082,1
0,0,0.31689662,1
1,1,0.96837616,1
1,1,0.9651751,1
1,1,0.79107916,1
0,0,0.18329027,1
0,0,0.11374601,1
0,0,0.00951704,1
0,1,0.9004407,0
0,0,0.0024944083,1
1,1,0.9897494,1
0,1,0.86135453,0
1,1,0.9970847,1
1,1,0.5841032,1
0,1,0.535865,0
0,0,0.039582912,1
0,1,0.60993886,0
0,0,0.025054961,1
1,1,0.74590325,1
1,1,0.99436355,1
1,1,0.99631065,1
1,1,0.992937,1
1,1,0.78152615,1
0,0,0.028108297,1
1,1,0.9481666,1
0,0,0.050549563,1
1,1,0.9157397,1
1,1,0.9498556,1
1,1,0.85113674,1
1,1,0.9863738,1
0,0,0.21975686,1
0,0,0.016619623,1
0,0,0.0037514088,1
1,0,0.43819454,0
1,1,0.9969477,1
0,0,0.058958143,1
0,1,0.9956714,0
1,1,0.9949681,1
0,0,0.24236983,1
1,1,0.99694294,1
0,0,0.011579305,1
0,1,0.5867763,0
0,1,0.6886776,0
0,0,0.13159586,1
0,0,0.390819,1
1,1,0.99652976,1
0,0,0.0036243915,1
0,0,0.24192223,1
1,0,0.47690657,0
0,0,0.19604774,1
1,0,0.25075796,0
1,1,0.61828667,1
0,0,0.0027855148,1
1,1,0.99661094,1
1,1,0.7302371,1
0,1,0.6446336,0
0,0,0.0071048127,1
1,1,0.94964445,1
0,0,0.0042401375,1
1,1,0.99606776,1
1,1,0.71689135,1
1,0,0.34480336,0
1,1,0.8387311,1
1,1,0.9881485,1
0,0,0.036824223,1
1,1,0.87875134,1
0,0,0.48909047,1
0,0,0.109970145,1
1,1,0.99283,1
1,1,0.991687,1
0,0,0.44556484,1
0,0,0.03551902,1
1,1,0.99667275,1
0,0,0.08138432,1
1,0,0.22297207,0
0,0,0.057460994,1
0,0,0.0068578357,1
0,0,0.11132083,1
0,0,0.2254195,1
1,1,0.67114305,1
0,0,0.25539923,1
1,1,0.99656856,1
1,1,0.99514693,1
1,0,0.15190086,0
0,1,0.6479467,0
1,1,0.84202826,1
0,0,0.35768202,1
0,0,0.06751314,1
0,1,0.6322107,0
0,0,0.30837947,1
1,1,0.8096111,1
0,0,0.13220775,1
0,0,0.013925317,1
1,1,0.7791436,1
0,0,0.41321263,1
0,0,0.017536927,1
1,1,0.9936016,1
1,1,0.9868831,1
0,0,0.086623915,1
1,1,0.9969964,1
0,0,0.024562,1
0,0,0.25992543,1
1,1,0.99700874,1
1,1,0.68861336,1
0,0,0.017653136,1
0,0,0.011733604,1
0,0,0.3317394,1
1,0,0.03279949,0
1,0,0.4732121,0
1,1,0.9961516,1
0,0,0.13039199,1
1,1,0.9952572,1
0,0,0.23611148,1
0,0,0.29608187,1
1,1,0.756156,1
1,1,0.8149481,1
0,0,0.03835115,1
0,0,0.40514773,1
0,0,0.3939281,1
1,0,0.17009555,0
0,1,0.70245486,0
0,0,0.04476483,1
1,0,0.38101074,0
1,1,0.9287635,1
0,0,0.014423051,1
0,0,0.09077072,1
1,0,0.41783112,0
1,0,0.46881804,0
1,1,0.9974141,1
0,0,0.11259177,1
0,0,0.074775994,1
1,1,0.7234673,1
1,1,0.6216684,1
1,0,0.348781,0
1,1,0.6258498,1
1,1,0.8505864,1
0,1,0.6071465,0
0,1,0.90468293,0
1,1,0.96636915,1
1,1,0.9909956,1
0,1,0.51241547,0
0,0,0.11559477,1
0,0,0.15044752,1
1,1,0.81580174,1
0,0,0.05993881,1
0,0,0.38550118,1
0,0,0.14739713,1
1,1,0.896643,1
0,0,0.03921109,1
1,1,0.9895795,1
1,1,0.7973403,1
1,1,0.7849211,1
0,1,0.5942182,0
0,0,0.017860964,1
1,1,0.52885133,1
1,1,0.99531484,1
1,0,0.33388546,0
0,0,0.005988275,1
0,0,0.290295,1
0,0,0.43607208,1
1,0,0.48677415,0
0,0,0.048551667,1
0,0,0.0021161183,1
0,0,0.0118697025,1
1,1,0.9658858,1
1,1,0.9964269,1
1,1,0.72379076,1
1,1,0.98733044,1
0,0,0.41779897,1
0,0,0.049998403,1
0,0,0.0027164652,1
1,1,0.9312813,1
1,1,0.99494743,1
0,0,0.08305459,1
0,0,0.067524,1
1,0,0.23984046,0
1,1,0.99666446,1
0,0,0.2700898,1
0,0,0.005608153,1
0,0,0.03531667,1
1,0,0.14269125,0
0,1,0.9337779,0
0,0,0.20133416,1
1,1,0.9977476,1
1,1,0.99548835,1
0,0,0.38633588,1
0,1,0.81632197,0
1,1,0.90091383,1
1,1,0.95512176,1
0,0,0.019465113,1
1,1,0.9955959,1
1,1,0.84141314,1
0,0,0.1913225,1
0,0,0.11598579,1
1,1,0.9682226,1
0,0,0.009231927,1
1,1,0.9965162,1
1,1,0.8688187,1
0,1,0.70247936,0
1,0,0.41417587,0
0,0,0.1942157,1
1,0,0.4849462,0
1,1,0.8000181,1
1,1,0.99648917,1
0,0,0.19725053,1
0,0,0.2768604,1
0,0,0.006412407,1
1,0,0.29321462,0
0,0,0.0047757253,1
0,1,0.5876769,0
1,1,0.6181846,1
1,0,0.3453289,0
0,0,0.010351725,1
1,1,0.9675616,1
1,0,0.356667,0
1,1,0.98150027,1
0,0,0.4205186,1
1,1,0.9965385,1
0,0,0.20699333,1
0,0,0.055179406,1
0,1,0.6963325,0
1,1,0.87416625,1
1,0,0.09421798,0
0,1,0.77491647,0
0,0,0.4839312,1
0,0,0.12915877,1
0,0,0.12984239,1
1,1,0.80334556,1
0,0,0.115005076,1
1,0,0.26652652,0
0,0,0.46503374,1
1,1,0.7306696,1
0,0,0.49676675,1
0,0,0.26105353,1
1,1,0.9914471,1
1,1,0.5572576,1
0,0,0.22770311,1
0,0,0.42851588,1
1,0,0.33608758,0
1,1,0.7491386,1
1,1,0.9354786,1
0,0,0.07714837,1
0,0,0.03181671,1
1,1,0.99708825,1
1,1,0.96024346,1
0,0,0.18006365,1
1,1,0.98850787,1
1,1,0.65500546,1
1,1,0.8571047,1
0,0,0.00230829,1
1,0,0.40283126,0
0,0,0.042873677,1
0,0,0.007155085,1
1,0,0.29390168,0
1,0,0.30332527,0
1,1,0.966994,1
0,1,0.6616432,0
0,1,0.566424,0
1,1,0.9896242,1
0,0,0.4376885,1
1,1,0.9945103,1
1,1,0.99005204,1
0,0,0.1527959,1
1,1,0.9941618,1
1,0,0.4284467,0
1,1,0.8753276,1
1,1,0.9551153,1
0,0,0.28702995,1
0,0,0.20043889,1
0,1,0.56516755,0
1,1,0.995382,1
0,0,0.2603606,1
0,1,0.9592461,0
0,0,0.01885536,1
0,0,0.21838158,1
0,0,0.49428666,1
0,1,0.5838642,0
1,1,0.9766707,1
1,0,0.20869282,0
0,0,0.05636694,1
1,1,0.9958545,1
1,1,0.6864052,1
0,0,0.25416085,1
1,0,0.454058,0
1,0,0.20138904,0
1,1,0.99655294,1
0,0,0.21447594,1
0,0,0.0524362,1
0,0,0.075126275,1
1,1,0.9825158,1
1,0,0.26678574,0
0,0,0.027895084,1
1,0,0.10942877,0
1,1,0.9903932,1
0,1,0.7532024,0
0,0,0.23556496,1
1,1,0.99467105,1
0,0,0.00586476,1
1,1,0.9966449,1
0,1,0.9935322,0
0,0,0.16817859,1
1,1,0.74444294,1
1,0,0.40978324,0
0,0,0.23395593,1
0,0,0.15804864,1
1,1,0.72593504,1
0,0,0.13910374,1
1,1,0.99640155,1
1,1,0.9950093,1
0,0,0.12721673,1
1,1,0.59235543,1
0,0,0.14506844,1
0,0,0.13351128,1
0,1,0.6989679,0
1,1,0.99584204,1
1,0,0.3906104,0
1,0,0.22333421,0
0,0,0.22897622,1
1,1,0.73860216,1
0,0,0.1360628,1
1,1,0.81787574,1
0,0,0.30461225,1
1,1,0.7976496,1
1,1,0.8663427,1
1,1,0.9955888,1
1,1,0.80438685,1
0,0,0.003803123,1
0,0,0.072359465,1
1,1,0.59456366,1
1,1,0.565441,1
1,1,0.9972107,1
1,0,0.36146787,0
1,1,0.62196755,1
1,1,0.9135526,1
0,0,0.013672741,1
0,0,0.004867937,1
1,1,0.93734515,1
0,0,0.041975465,1
0,0,0.06644389,1
1,1,0.840326,1
0,0,0.4455899,1
1,1,0.9708165,1
1,1,0.6006747,1
1,1,0.9975178,1
1,1,0.9957961,1
0,1,0.83338207,0
0,0,0.08092383,1
0,1,0.97947913,0
1,1,0.69355744,1
0,1,0.6523066,0
0,0,0.45032117,1
1,1,0.6883059,1
1,1,0.995849,1
1,1,0.9962298,1
1,1,0.99702805,1
1,1,0.9003768,1
0,0,0.475119,1
1,1,0.9063236,1
1,1,0.9559918,1
0,0,0.0047691483,1
0,0,0.09018891,1
1,1,0.99472344,1
1,1,0.9938823,1
1,0,0.08973337,0
1,0,0.15355292,0
1,1,0.7244911,1
0,0,0.3904078,1
1,1,0.78394735,1
1,1,0.65787965,1
0,0,0.17331158,1
1,1,0.72115105,1
1,0,0.27413154,0
0,1,0.5465814,0
1,1,0.66399324,1
0,0,0.3556551,1
1,1,0.99295783,1
1,1,0.996521,1
1,1,0.9935315,1
0,0,0.1366519,1
1,1,0.8715479,1
0,0,0.024735317,1
0,1,0.71857214,0
0,0,0.003789304,1
0,0,0.006501081,1
1,1,0.98664224,1
1,0,0.3146836,0
0,0,0.13322298,1
1,0,0.24940728,0
0,0,0.06446731,1
1,1,0.5727684,1
0,1,0.85458046,0
0,0,0.1721729,1
0,0,0.16268457,1
1,1,0.87907296,1
1,1,0.9293224,1
1,1,0.99128014,1
0,0,0.0069504175,1
0,0,0.0031163872,1
0,0,0.17089061,1
1,1,0.582749,1
1,1,0.9833097,1
0,0,0.23569755,1
0,1,0.50397074,0
0,0,0.29828468,1
1,1,0.7109773,1
1,1,0.9158531,1
0,1,0.8146775,0
0,0,0.38175556,1
0,0,0.16127093,1
1,1,0.9885025,1
1,1,0.96110255,1
0,0,0.25681642,1
0,0,0.076803476,1
1,0,0.27583256,0
0,0,0.085780375,1
1,0,0.28045258,0
0,0,0.2456766,1
1,1,0.9964037,1
1,1,0.8691125,1
1,0,0.44920343,0
0,0,0.4039404,1
1,1,0.9272128,1
1,1,0.99491525,1
0,0,0.07817272,1
0,0,0.17968984,1
0,1,0.5418917,0
1,0,0.38844046,0
0,0,0.16156405,1
1,1,0.933535,1
1,1,0.9943018,1
0,0,0.021389803,1
0,0,0.030497521,1
0,1,0.71637255,0
1,1,0.9535593,1
1,1,0.69610375,1
1,0,0.37896538,0
0,0,0.0032279876,1
1,1,0.873472,1
0,0,0.41027376,1
0,0,0.0030522747,1
0,0,0.033008154,1
0,1,0.5214559,0
0,1,0.63622004,0
1,0,0.24589169,0
1,1,0.93734515,1
0,0,0.00807074,1
0,0,0.11050642,1
0,0,0.0054923967,1
0,1,0.85073763,0
1,1,0.9358408,1
1,1,0.99516606,1
1,0,0.35173434,0
1,1,0.99578494,1
1,1,0.8915785,1
1,0,0.21658807,0
1,1,0.9967043,1
1,1,0.6980074,1
0,0,0.012200044,1
1,1,0.9827983,1
1,1,0.6888899,1
1,0,0.36978337,0
0,0,0.072688274,1
1,1,0.53962785,1
0,1,0.99622166,0
0,0,0.01194399,1
1,1,0.9429706,1
1,1,0.7467228,1
1,1,0.8688388,1
1,1,0.7539246,1
0,0,0.003376609,1
1,0,0.36358875,0
1,0,0.0074712727,0
1,1,0.9907368,1
1,1,0.99626654,1
1,1,0.98864883,1
1,1,0.99321586,1
0,0,0.0020010085,1
0,1,0.6229161,0
0,1,0.7157994,0
1,1,0.7551298,1
1,1,0.8219452,1
1,1,0.8280822,1
1,1,0.6334704,1
1,1,0.8085991,1
0,0,0.028987318,1
1,1,0.85870916,1
1,1,0.77586305,1
0,0,0.0076929675,1
1,0,0.27351615,0
1,1,0.68660474,1
0,0,0.26816496,1
0,0,0.24880612,1
0,1,0.88860536,0
0,0,0.09537766,1
1,1,0.5438686,1
1,1,0.9943176,1
1,1,0.99111724,1
0,0,0.10786535,1
0,1,0.6656142,0
1,1,0.99349856,1
0,1,0.7673695,0
1,1,0.50054544,1
1,0,0.36903062,0
0,0,0.41663465,1
1,1,0.7067256,1
0,0,0.005929023,1
1,1,0.86909515,1
1,0,0.1870007,0
1,0,0.41719258,0
0,0,0.013694751,1
1,1,0.9952414,1
0,0,0.010347306,1
0,0,0.40649524,1
1,0,0.39880398,0
0,0,0.07516023,1
0,0,0.06566717,1
1,0,0.049985837,0
0,0,0.005909396,1
0,0,0.14684545,1
1,1,0.9945575,1
1,1,0.8381506,1
0,0,0.10913305,1
0,0,0.110414,1
1,1,0.6373619,1
0,0,0.08589388,1
0,0,0.39780557,1
0,0,0.18473062,1
0,0,0.0024107643,1
0,0,0.10197291,1
1,0,0.4205775,0
0,1,0.6227812,0
1,0,0.34911808,0
1,1,0.9965024,1
1,1,0.6644022,1
0,0,0.13817821,1
0,0,0.37100977,1
0,0,0.36698708,1
1,1,0.99651414,1
1,1,0.8797886,1
0,0,0.17660482,1
1,1,0.99518,1
0,1,0.6064585,0
1,1,0.8802038,1
0,0,0.102251954,1
1,1,0.9947496,1
0,1,0.84142244,0
0,0,0.008948689,1
0,0,0.17239913,1
1,0,0.17631672,0
0,0,0.012904573,1
0,0,0.0074044717,1
0,1,0.6481248,0
0,0,0.4439067,1
1,0,0.499786,0
0,0,0.006933948,1
0,0,0.32518527,1
0,0,0.17962176,1
0,0,0.21816953,1
1,1,0.9632748,1
1,1,0.99297816,1
0,0,0.38702554,1
1,0,0.45747823,0
1,1,0.99706906,1
1,0,0.49870938,0
0,0,0.07438174,1
1,1,0.51833653,1
0,0,0.06107864,1
1,1,0.9606555,1
0,0,0.03700639,1
0,0,0.17800282,1
0,0,0.18448006,1
1,1,0.99624985,1
1,1,0.77273095,1
1,1,0.9963558,1
0,0,0.1054403,1
0,0,0.18063428,1
0,1,0.5780388,0
0,0,0.23952648,1
1,0,0.28662014,0
1,1,0.99690694,1
1,1,0.995426,1
0,0,0.19876556,1
0,0,0.009142711,1
0,0,0.29806998,1
0,1,0.5996345,0
0,0,0.4239612,1
1,0,0.24351896,0
0,0,0.07201268,1
0,0,0.30279365,1
1,0,0.34467298,0
1,1,0.9967044,1
1,0,0.4583542,0
0,0,0.026126234,1
0,0,0.18474977,1
1,1,0.83487153,1
1,1,0.833051,1
0,0,0.13534948,1
0,0,0.17081615,1
0,0,0.085616305,1
0,1,0.5038898,0
0,0,0.05322623,1
0,0,0.014004799,1
0,0,0.01914082,1
1,1,0.9851341,1
1,1,0.9932715,1
1,1,0.8039904,1
0,0,0.31922933,1
0,0,0.43838054,1
1,1,0.9656512,1
0,0,0.15952113,1
0,0,0.0067654527,1
1,1,0.9959591,1
0,0,0.15656418,1
1,0,0.42473346,0
1,1,0.96764386,1
1,1,0.87709075,1
1,1,0.98405886,1
1,1,0.9962908,1
0,0,0.07541534,1
1,1,0.52541834,1
